family;filename;execution time;hooking time;exploration time;date;Syscall found;EnvVar found;Locale found;Resources found;Registry found;Address found;Libraries;OS;CPU architecture;Entry point;Min/Max addresses;Stack executable;Binary position-independent;Number diff syscall found;Total number of different blocks;Number of different block visited;Number of blocks visited;Total number of different instr;Number of different instruction visited;Number of instr visited;Number Address found;Number Syscall found
autoit;004c9c07fea878f4d316f831ff1912ea;10.531171321868896;1.8514494895935056;2.812225818634033;2024-04-05 16:55:01;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'wsock32.dll', 'version.dll', 'winmm.dll', 'comctl32.dll', 'mpr.dll', 'wininet.dll', 'psapi.dll', 'iphlpapi.dll', 'userenv.dll', 'uxtheme.dll', 'kernel32.dll', 'user32.dll', 'gdi32.dll', 'comdlg32.dll', 'advapi32.dll', 'shell32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;00b555420ea9cbe6aec65e02f23d5316;9.579949140548706;1.1749801635742188;2.589666843414306;2024-04-05 16:55:11;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'wsock32.dll', 'version.dll', 'winmm.dll', 'comctl32.dll', 'mpr.dll', 'wininet.dll', 'psapi.dll', 'iphlpapi.dll', 'userenv.dll', 'uxtheme.dll', 'kernel32.dll', 'user32.dll', 'gdi32.dll', 'comdlg32.dll', 'advapi32.dll', 'shell32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;0104515dd6c548e5e9ddecb565e358c9;9.514004945755005;1.167064189910889;2.549384593963623;2024-04-05 16:55:22;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'wsock32.dll', 'version.dll', 'winmm.dll', 'comctl32.dll', 'mpr.dll', 'wininet.dll', 'psapi.dll', 'iphlpapi.dll', 'userenv.dll', 'uxtheme.dll', 'kernel32.dll', 'user32.dll', 'gdi32.dll', 'comdlg32.dll', 'advapi32.dll', 'shell32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;00713d6ea858ecd08877a4ec5392be1d;9.425626039505005;1.1499202251434326;2.5290064811706543;2024-04-05 16:55:33;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'wsock32.dll', 'version.dll', 'winmm.dll', 'comctl32.dll', 'mpr.dll', 'wininet.dll', 'psapi.dll', 'iphlpapi.dll', 'userenv.dll', 'uxtheme.dll', 'kernel32.dll', 'user32.dll', 'gdi32.dll', 'comdlg32.dll', 'advapi32.dll', 'shell32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4358154;4194304/5394739;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;00f7765bea1139490bc800164a3e54ea;9.432889699935911;1.1404356956481934;2.543745994567871;2024-04-05 16:55:43;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'wsock32.dll', 'version.dll', 'winmm.dll', 'comctl32.dll', 'mpr.dll', 'wininet.dll', 'psapi.dll', 'iphlpapi.dll', 'userenv.dll', 'uxtheme.dll', 'kernel32.dll', 'user32.dll', 'gdi32.dll', 'comdlg32.dll', 'advapi32.dll', 'shell32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;00a488dcf01ac8bfb5c335c05e78d7fb;9.42964220046997;1.1428241729736328;2.5266809463500977;2024-04-05 16:55:54;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'wsock32.dll', 'version.dll', 'winmm.dll', 'comctl32.dll', 'mpr.dll', 'wininet.dll', 'psapi.dll', 'iphlpapi.dll', 'userenv.dll', 'uxtheme.dll', 'kernel32.dll', 'user32.dll', 'gdi32.dll', 'comdlg32.dll', 'advapi32.dll', 'shell32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;00865334128ce49d8ab2b65ab4d2bf1b;9.436022758483888;1.1420714855194092;2.533064126968384;2024-04-05 16:56:04;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'wsock32.dll', 'version.dll', 'winmm.dll', 'comctl32.dll', 'mpr.dll', 'wininet.dll', 'psapi.dll', 'iphlpapi.dll', 'userenv.dll', 'uxtheme.dll', 'kernel32.dll', 'user32.dll', 'gdi32.dll', 'comdlg32.dll', 'advapi32.dll', 'shell32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;009ee3e400826943470dc0ab19f3df7b;9.513469219207764;1.1733248233795166;2.5926976203918457;2024-04-05 16:56:15;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'wsock32.dll', 'version.dll', 'winmm.dll', 'comctl32.dll', 'mpr.dll', 'wininet.dll', 'psapi.dll', 'iphlpapi.dll', 'userenv.dll', 'uxtheme.dll', 'kernel32.dll', 'user32.dll', 'gdi32.dll', 'comdlg32.dll', 'advapi32.dll', 'shell32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;00f55b09e04627b920c3e1127c7a4cf2;9.448163747787476;1.1346557140350342;2.5411601066589355;2024-04-05 16:56:25;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'wsock32.dll', 'version.dll', 'winmm.dll', 'comctl32.dll', 'mpr.dll', 'wininet.dll', 'psapi.dll', 'iphlpapi.dll', 'userenv.dll', 'uxtheme.dll', 'kernel32.dll', 'user32.dll', 'gdi32.dll', 'comdlg32.dll', 'advapi32.dll', 'shell32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;012fa204ff4f7d2f2e401875092109a7;9.415211200714111;1.140308141708374;2.5443572998046875;2024-04-05 16:56:36;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'wsock32.dll', 'version.dll', 'winmm.dll', 'comctl32.dll', 'mpr.dll', 'wininet.dll', 'psapi.dll', 'iphlpapi.dll', 'userenv.dll', 'uxtheme.dll', 'kernel32.dll', 'user32.dll', 'gdi32.dll', 'comdlg32.dll', 'advapi32.dll', 'shell32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;011de661cdaee4bc955ad49f73125e56;9.502417087554932;1.1977040767669678;2.5691287517547607;2024-04-05 16:56:46;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'wsock32.dll', 'version.dll', 'winmm.dll', 'comctl32.dll', 'mpr.dll', 'wininet.dll', 'psapi.dll', 'iphlpapi.dll', 'userenv.dll', 'uxtheme.dll', 'kernel32.dll', 'user32.dll', 'gdi32.dll', 'comdlg32.dll', 'advapi32.dll', 'shell32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4357581;4194304/5804315;False;True;6;45004;80;80;189129;318;353;0.0;39.0
autoit;002d5d7864b9739bc6ca38f8b8530673;9.48440432548523;1.156574010848999;2.548220634460449;2024-04-05 16:56:57;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'wsock32.dll', 'version.dll', 'winmm.dll', 'comctl32.dll', 'mpr.dll', 'wininet.dll', 'psapi.dll', 'iphlpapi.dll', 'userenv.dll', 'uxtheme.dll', 'kernel32.dll', 'user32.dll', 'gdi32.dll', 'comdlg32.dll', 'advapi32.dll', 'shell32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;00a5631d47b793107aa88c7bbf2a834c;9.431839227676392;1.1375732421875;2.516991138458252;2024-04-05 16:57:07;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'wsock32.dll', 'version.dll', 'winmm.dll', 'comctl32.dll', 'mpr.dll', 'wininet.dll', 'psapi.dll', 'iphlpapi.dll', 'userenv.dll', 'uxtheme.dll', 'kernel32.dll', 'user32.dll', 'gdi32.dll', 'comdlg32.dll', 'advapi32.dll', 'shell32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;00c980eb82edcd483fbff4b34b48f9e4;9.40129804611206;1.1504404544830322;2.522773265838623;2024-04-05 16:57:18;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'wsock32.dll', 'version.dll', 'winmm.dll', 'comctl32.dll', 'mpr.dll', 'wininet.dll', 'psapi.dll', 'iphlpapi.dll', 'userenv.dll', 'uxtheme.dll', 'kernel32.dll', 'user32.dll', 'gdi32.dll', 'comdlg32.dll', 'advapi32.dll', 'shell32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4358154;4194304/5394739;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;001c430bd3a3c4f170aeb37765b8a160;9.38248872756958;1.134260892868042;2.517067670822144;2024-04-05 16:57:28;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'wsock32.dll', 'version.dll', 'winmm.dll', 'comctl32.dll', 'mpr.dll', 'wininet.dll', 'psapi.dll', 'iphlpapi.dll', 'userenv.dll', 'uxtheme.dll', 'kernel32.dll', 'user32.dll', 'gdi32.dll', 'comdlg32.dll', 'advapi32.dll', 'shell32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4358154;4194304/5198131;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;01d17f375699dbaedad392aa7920645f;157.18318462371826;1.1417596340179443;150.35549545288086;2024-04-05 17:00:07;"{""GetStartupInfoW"": 2, ""GetProcessHeap"": 1, ""GetModuleHandleW"": 1, ""GetProcAddress"": 55, ""InitializeCriticalSectionAndSpinCount"": 18, ""FlsAlloc"": 1, ""HeapAlloc"": 5, ""FlsSetValue"": 1, ""EnterCriticalSection"": 10, ""InterlockedIncrement"": 3, ""LeaveCriticalSection"": 10, ""GetCurrentThreadId"": 1, ""GetStdHandle"": 3, ""GetFileType"": 3, ""GetCommandLineW"": 1, ""GetEnvironmentStringsW"": 1, ""GetModuleFileNameW"": 3, ""GetCurrentPackageId"": 2, ""LoadLibraryExW"": 4, ""IsDebuggerPresent"": 4, ""GetProcessWindowStation"": 2, ""GetUserObjectInformationW"": 1, ""MessageBoxW"": 4, ""GetModuleHandleExW"": 6, ""ExitProcess"": 1}";{};{};{};-1;;{'wsock32.dll', 'version.dll', 'winmm.dll', 'comctl32.dll', 'mpr.dll', 'wininet.dll', 'psapi.dll', 'iphlpapi.dll', 'userenv.dll', 'uxtheme.dll', 'kernel32.dll', 'user32.dll', 'gdi32.dll', 'comdlg32.dll', 'advapi32.dll', 'shell32.dll', 'ole32.dll', 'oleaut32.dll', 'mscoree.dll', '.dll'};windows;X86;4349812;4194304/5514355;False;True;25;44350;728;4292;185599;35957;172565;0.0;143.0
autoit;00319797c05bd583bc15decafc27abde;10.378891229629517;1.4644992351531982;3.093132495880127;2024-04-05 17:00:18;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'wsock32.dll', 'version.dll', 'winmm.dll', 'comctl32.dll', 'mpr.dll', 'wininet.dll', 'psapi.dll', 'iphlpapi.dll', 'userenv.dll', 'uxtheme.dll', 'kernel32.dll', 'user32.dll', 'gdi32.dll', 'comdlg32.dll', 'advapi32.dll', 'shell32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4358154;4194304/5550387;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;0022e1a6f49cc08cc8df7da6abdedd08;9.60645318031311;1.2399582862854004;2.548907518386841;2024-04-05 17:00:29;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'wsock32.dll', 'version.dll', 'winmm.dll', 'comctl32.dll', 'mpr.dll', 'wininet.dll', 'psapi.dll', 'iphlpapi.dll', 'userenv.dll', 'uxtheme.dll', 'kernel32.dll', 'user32.dll', 'gdi32.dll', 'comdlg32.dll', 'advapi32.dll', 'shell32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;0128f4a1b65d6243706c223b257e851f;9.554651737213137;1.2077085971832275;2.572922468185425;2024-04-05 17:00:39;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'wsock32.dll', 'version.dll', 'winmm.dll', 'comctl32.dll', 'mpr.dll', 'wininet.dll', 'psapi.dll', 'iphlpapi.dll', 'userenv.dll', 'uxtheme.dll', 'kernel32.dll', 'user32.dll', 'gdi32.dll', 'comdlg32.dll', 'advapi32.dll', 'shell32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;00825a2da08f9165a9f360a11e1e239e;9.38625192642212;1.1384649276733398;2.505084991455078;2024-04-05 17:00:50;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'wsock32.dll', 'version.dll', 'winmm.dll', 'comctl32.dll', 'mpr.dll', 'wininet.dll', 'psapi.dll', 'iphlpapi.dll', 'userenv.dll', 'uxtheme.dll', 'kernel32.dll', 'user32.dll', 'gdi32.dll', 'comdlg32.dll', 'advapi32.dll', 'shell32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;00d6179fd4c55e59624aa30ee20540f2;9.363694190979004;1.1219687461853027;2.5054962635040283;2024-04-05 17:01:00;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'wsock32.dll', 'version.dll', 'winmm.dll', 'comctl32.dll', 'mpr.dll', 'wininet.dll', 'psapi.dll', 'iphlpapi.dll', 'userenv.dll', 'uxtheme.dll', 'kernel32.dll', 'user32.dll', 'gdi32.dll', 'comdlg32.dll', 'advapi32.dll', 'shell32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;00c635478393aafb5c2d97b4a00c6930;156.88873839378357;1.1366894245147705;150.04352521896362;2024-04-05 17:03:38;"{""GetStartupInfoW"": 2, ""GetProcessHeap"": 1, ""GetModuleHandleW"": 1, ""GetProcAddress"": 55, ""InitializeCriticalSectionAndSpinCount"": 18, ""FlsAlloc"": 1, ""HeapAlloc"": 5, ""FlsSetValue"": 1, ""EnterCriticalSection"": 10, ""InterlockedIncrement"": 3, ""LeaveCriticalSection"": 10, ""GetCurrentThreadId"": 1, ""GetStdHandle"": 3, ""GetFileType"": 3, ""GetCommandLineW"": 1, ""GetEnvironmentStringsW"": 1, ""GetModuleFileNameW"": 3, ""GetCurrentPackageId"": 2, ""LoadLibraryExW"": 4, ""IsDebuggerPresent"": 4, ""GetProcessWindowStation"": 2, ""GetUserObjectInformationW"": 1, ""MessageBoxW"": 4, ""GetModuleHandleExW"": 6, ""ExitProcess"": 1}";{};{};{};-1;;{'wsock32.dll', 'version.dll', 'winmm.dll', 'comctl32.dll', 'mpr.dll', 'wininet.dll', 'psapi.dll', 'iphlpapi.dll', 'userenv.dll', 'uxtheme.dll', 'kernel32.dll', 'user32.dll', 'gdi32.dll', 'comdlg32.dll', 'advapi32.dll', 'shell32.dll', 'ole32.dll', 'oleaut32.dll', 'mscoree.dll', '.dll'};windows;X86;4349812;4194304/5383283;False;True;25;44350;716;4232;185599;34769;166625;0.0;143.0
FeakerStealer;1fc5e596cec276b79c9baf505d65d927609798d95743ad9ad7caf7e798bfe717;111.91006302833556;0.4728291034698486;107.17614436149596;2024-04-05 17:05:31;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 48, ""GetProcAddress"": 113, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 346, ""EncodePointer"": 79, ""InitializeCriticalSectionAndSpinCount"": 32, ""DecodePointer"": 98, ""FlsAlloc"": 1, ""HeapAlloc"": 15, ""FlsGetValue"": 169, ""FlsSetValue"": 2, ""EnterCriticalSection"": 40, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 40, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 18, ""GetFileType"": 18, ""SetHandleCount"": 6, ""GetCommandLineW"": 6, ""GetEnvironmentStringsW"": 6, ""GetModuleFileNameW"": 6, ""GetModuleFileNameA"": 12, ""LoadLibraryA"": 12, ""GetProcessWindowStation"": 12, ""GetUserObjectInformationA"": 12, ""MessageBoxA"": 36, ""CorExitProcess"": 36, ""ExitProcess"": 36}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll'};windows;X86;4215796;4194304/45867072;False;False;32;8277;396;19418;31192;1341;65608;0.0;1213.0
FeakerStealer;45ed95c173fd2df5f05f42c2121698db4484f032344c874e552cf1592d2a88ca;155.48969268798828;0.4188601970672607;150.00598430633545;2024-04-05 17:08:08;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 426, ""EncodePointer"": 104, ""InitializeCriticalSectionAndSpinCount"": 32, ""DecodePointer"": 48, ""FlsAlloc"": 1, ""HeapAlloc"": 115, ""FlsGetValue"": 264, ""FlsSetValue"": 2, ""EnterCriticalSection"": 35, ""InterlockedIncrement"": 17, ""LeaveCriticalSection"": 35, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 18, ""GetFileType"": 18, ""SetHandleCount"": 6, ""GetCommandLineA"": 6, ""GetEnvironmentStringsW"": 6, ""GetLastError"": 123, ""GetEnvironmentStrings"": 6, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 117, ""GetACP"": 5, ""IsValidCodePage"": 5, ""GetCPInfo"": 7, ""HeapFree"": 11, ""GetModuleFileNameA"": 3, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 9, ""LCMapStringW"": 3, ""HeapSize"": 22, ""HeapReAlloc"": 12, ""InterlockedDecrement"": 3, ""SetUnhandledExceptionFilter"": 5, ""InitializeCriticalSection"": 32}";{};{};{};-1;;{'kernel32.dll', 'user32.dll'};windows;X86;4215469;4194304/45844735;False;False;40;7902;663;32877;29095;2247;106251;0.0;1541.0
FeakerStealer;dfe63ab07debce44c455949381d819eeef9a4e71ad2b681b3369130b51b33237;154.75560212135315;0.4439921379089355;150.01212453842163;2024-04-05 17:10:44;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 430, ""EncodePointer"": 105, ""InitializeCriticalSectionAndSpinCount"": 32, ""DecodePointer"": 48, ""FlsAlloc"": 1, ""HeapAlloc"": 115, ""FlsGetValue"": 265, ""FlsSetValue"": 2, ""EnterCriticalSection"": 35, ""InterlockedIncrement"": 17, ""LeaveCriticalSection"": 35, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 18, ""GetFileType"": 18, ""SetHandleCount"": 6, ""GetCommandLineA"": 6, ""GetEnvironmentStringsW"": 6, ""GetLastError"": 123, ""GetEnvironmentStrings"": 6, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 117, ""GetACP"": 5, ""IsValidCodePage"": 5, ""GetCPInfo"": 7, ""HeapFree"": 12, ""GetModuleFileNameA"": 3, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 9, ""LCMapStringW"": 3, ""HeapSize"": 23, ""HeapReAlloc"": 13, ""InterlockedDecrement"": 3, ""SetUnhandledExceptionFilter"": 5, ""InitializeCriticalSection"": 32}";{};{};{};-1;;{'kernel32.dll', 'user32.dll'};windows;X86;4215616;4194304/8638895;False;False;40;7538;663;32923;28410;2250;106439;0.0;1550.0
FeakerStealer;96e013855d1c673cd9c3a756c455881122d9ec5930131956b1a807189a9a991d;154.66689157485962;0.3988523483276367;150.08979320526123;2024-04-05 17:13:20;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 426, ""EncodePointer"": 104, ""InitializeCriticalSectionAndSpinCount"": 32, ""DecodePointer"": 48, ""FlsAlloc"": 1, ""HeapAlloc"": 115, ""FlsGetValue"": 264, ""FlsSetValue"": 2, ""EnterCriticalSection"": 35, ""InterlockedIncrement"": 17, ""LeaveCriticalSection"": 35, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 18, ""GetFileType"": 18, ""SetHandleCount"": 6, ""GetCommandLineA"": 6, ""GetEnvironmentStringsW"": 6, ""GetLastError"": 123, ""GetEnvironmentStrings"": 6, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 117, ""GetACP"": 5, ""IsValidCodePage"": 5, ""GetCPInfo"": 7, ""HeapFree"": 11, ""GetModuleFileNameA"": 3, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 9, ""LCMapStringW"": 3, ""HeapSize"": 22, ""HeapReAlloc"": 13, ""InterlockedDecrement"": 3, ""SetUnhandledExceptionFilter"": 5, ""InitializeCriticalSection"": 32}";{};{};{};-1;;{'kernel32.dll', 'user32.dll'};windows;X86;4216161;4194304/8641983;False;False;40;7555;663;32881;28417;2250;106285;0.0;1542.0
FeakerStealer;10192ceb4aa066216989c2b83dd3b460f0264d6672f64d1dff2addbe07fb1a5a;117.52700233459473;0.4658396244049072;112.91110730171204;2024-04-05 17:15:19;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 48, ""GetProcAddress"": 113, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 346, ""EncodePointer"": 79, ""InitializeCriticalSectionAndSpinCount"": 32, ""DecodePointer"": 98, ""FlsAlloc"": 1, ""HeapAlloc"": 15, ""FlsGetValue"": 169, ""FlsSetValue"": 2, ""EnterCriticalSection"": 40, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 40, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 18, ""GetFileType"": 18, ""SetHandleCount"": 6, ""GetCommandLineW"": 6, ""GetEnvironmentStringsW"": 6, ""GetModuleFileNameW"": 6, ""GetModuleFileNameA"": 12, ""LoadLibraryA"": 12, ""GetProcessWindowStation"": 12, ""GetUserObjectInformationA"": 12, ""MessageBoxA"": 36, ""CorExitProcess"": 36, ""ExitProcess"": 36}";{};{};{};-1;;{'kernel32.dll', 'user32.dll'};windows;X86;4214999;4194304/8632895;False;False;32;6761;396;19418;25664;1341;65608;0.0;1213.0
FeakerStealer;d7d9d778d31af97219b38281ae2d0fe612d40339d4c58e21684949e4b67ada59;160.577152967453;0.2640969753265381;149.9999282360077;2024-04-05 17:18:02;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 21, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 246, ""EncodePointer"": 59, ""InitializeCriticalSectionAndSpinCount"": 32, ""DecodePointer"": 6, ""FlsAlloc"": 1, ""HeapAlloc"": 151, ""FlsGetValue"": 180, ""FlsSetValue"": 2, ""EnterCriticalSection"": 15, ""InterlockedIncrement"": 11, ""LeaveCriticalSection"": 14, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 18, ""GetFileType"": 18, ""SetHandleCount"": 6, ""GetCommandLineA"": 6, ""GetEnvironmentStringsW"": 6, ""GetLastError"": 129, ""GetEnvironmentStrings"": 6, ""FreeEnvironmentStringsA"": 6, ""SetLastError"": 123, ""GetACP"": 6, ""IsValidCodePage"": 6, ""GetCPInfo"": 7, ""HeapFree"": 7, ""GetModuleFileNameA"": 4, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 9, ""LCMapStringW"": 3, ""GetModuleHandleA"": 4, ""IsProcessorFeaturePresent"": 4, ""InterlockedDecrement"": 5, ""SetUnhandledExceptionFilter"": 4, ""HeapSize"": 2, ""HeapReAlloc"": 2, ""lstrlenA"": 3}";{};{};{};-1;;{'kernel32.dll', 'winhttp.dll'};windows;X86;4202508;4194304/8696183;False;False;42;24445;720;32698;113838;2528;107874;0.0;1145.0
