family;filename;execution time;hooking time;exploration time;date;Syscall found;EnvVar found;Locale found;Resources found;Registry found;Address found;Libraries;OS;CPU architecture;Entry point;Min/Max addresses;Stack executable;Binary position-independent;Number diff syscall found;Total number of different blocks;Number of different block visited;Number of blocks visited;Total number of different instr;Number of different instruction visited;Number of instr visited;Number Address found;Number Syscall found
ircbot;009926f346ccf1ab2fc9bb5c9205d2d3;155.6624481678009;0.9997766017913818;149.99888396263125;2024-04-22 17:04:21;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 3, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 10, ""VirtualAlloc"": 10, ""CreateDirectoryA"": 5, ""FindFirstFileA"": 4, ""FindClose"": 4, ""FileTimeToLocalFileTime"": 4, ""FileTimeToDosDateTime"": 4, ""GetModuleFileNameA"": 4, ""CopyFileA"": 4, ""FindResourceA"": 3, ""RegOpenKeyA"": 3, ""lstrlenA"": 3, ""RegSetValueExA"": 3, ""RegCloseKey"": 3}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll', 'oleaut32.dll'};windows;X86;4270136;4194304/4456447;False;False;26;0;384;20965;0;1387;89200;0.0;111.0
ircbot;00aa5ec291f801efbdf2f9f565df42b4;155.78483629226685;0.7684309482574463;150.62028241157532;2024-04-22 17:06:59;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 3, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 10, ""VirtualAlloc"": 10, ""CreateDirectoryA"": 5, ""FindFirstFileA"": 4, ""FindClose"": 4, ""FileTimeToLocalFileTime"": 4, ""FileTimeToDosDateTime"": 4, ""GetModuleFileNameA"": 9, ""CopyFileA"": 6, ""FindResourceA"": 3, ""RegOpenKeyA"": 3, ""lstrlenA"": 3, ""RegSetValueExA"": 3, ""RegCloseKey"": 3}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll', 'oleaut32.dll'};windows;X86;4270136;4194304/4456447;False;False;26;0;390;21573;0;1403;91274;0.0;118.0
RedLineStealer;0f1153b16dce8a116e175a92d04d463ecc113b79cf1a5991462a320924e0e2df;167.88060235977173;0.6304752826690674;150.01099801063538;2024-04-22 17:09:48;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 20, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 257, ""EncodePointer"": 57, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 8, ""FlsAlloc"": 1, ""HeapAlloc"": 115, ""FlsGetValue"": 188, ""FlsSetValue"": 2, ""EnterCriticalSection"": 15, ""InterlockedIncrement"": 10, ""LeaveCriticalSection"": 16, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 137, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 4145, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 7, ""GetModuleFileNameA"": 3, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 9, ""LCMapStringW"": 3, ""GetModuleHandleA"": 3, ""IsProcessorFeaturePresent"": 3, ""InterlockedDecrement"": 4, ""SetUnhandledExceptionFilter"": 3, ""HeapSize"": 3, ""HeapReAlloc"": 5}";{};{};{};-1;;{'kernel32.dll', 'advapi32.dll'};windows;X86;4206674;4194304/24782623;False;True;41;29253;719;33032;133404;2527;104579;0.0;5136.0
RedLineStealer;becdbee6d455ccb06b479bd087b75e1d0057ad67d6ba0bac88e70decea123272;115.4704885482788;0.6596651077270508;109.57014417648315;2024-04-22 17:11:45;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 48, ""GetProcAddress"": 113, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 346, ""EncodePointer"": 79, ""InitializeCriticalSectionAndSpinCount"": 32, ""DecodePointer"": 98, ""FlsAlloc"": 1, ""HeapAlloc"": 15, ""FlsGetValue"": 169, ""FlsSetValue"": 2, ""EnterCriticalSection"": 40, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 40, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 18, ""GetFileType"": 18, ""SetHandleCount"": 6, ""GetCommandLineW"": 6, ""GetEnvironmentStringsW"": 6, ""GetModuleFileNameW"": 6, ""GetModuleFileNameA"": 12, ""LoadLibraryA"": 12, ""GetProcessWindowStation"": 12, ""GetUserObjectInformationA"": 12, ""MessageBoxA"": 36, ""CorExitProcess"": 36, ""ExitProcess"": 36}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll', 'mscoree.dll'};windows;X86;4217171;4194304/8684534;False;False;32;7992;396;19418;30209;1341;65608;0.0;1213.0
RedLineStealer;4aee472520f7944e00e1b0d3f2e82dbcb73b035eca3f4a93479f60e0b6bee4c9;155.3634798526764;0.6052546501159668;150.5633888244629;2024-04-22 17:14:23;"{""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 19, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 162, ""EncodePointer"": 40, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 6, ""FlsAlloc"": 1, ""HeapAlloc"": 87, ""FlsGetValue"": 111, ""FlsSetValue"": 2, ""EnterCriticalSection"": 18, ""InterlockedIncrement"": 9, ""LeaveCriticalSection"": 16, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 81, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 73, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 5, ""GetModuleFileNameA"": 2, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 9, ""LCMapStringW"": 3, ""GetModuleHandleA"": 7, ""IsProcessorFeaturePresent"": 2, ""InterlockedDecrement"": 3, ""SetUnhandledExceptionFilter"": 2, ""HeapSize"": 2, ""HeapReAlloc"": 3, ""OleInitialize"": 4, ""GetCurrentProcessId"": 3, ""CreateToolhelp32Snapshot"": 3, ""Module32First"": 3, ""CloseHandle"": 5, ""FindResourceA"": 4, ""LoadResource"": 4, ""LockResource"": 4, ""SizeofResource"": 4, ""Module32Next"": 2}";{};{};{};-1;;{'kernel32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4246831;4194304/4430967;False;False;51;8823;766;18101;36524;2925;66328;0.0;820.0
RedLineStealer;f9941f4a8666aec566e088884417d7324956564b964c47444c665073bc28f35b;163.80364227294922;0.5951237678527832;150.0034537315369;2024-04-22 17:17:08;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 20, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 257, ""EncodePointer"": 57, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 8, ""FlsAlloc"": 1, ""HeapAlloc"": 115, ""FlsGetValue"": 188, ""FlsSetValue"": 2, ""EnterCriticalSection"": 15, ""InterlockedIncrement"": 10, ""LeaveCriticalSection"": 16, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 137, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 131, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 7, ""GetModuleFileNameA"": 3, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 9, ""LCMapStringW"": 3, ""GetModuleHandleA"": 3, ""IsProcessorFeaturePresent"": 3, ""InterlockedDecrement"": 4, ""SetUnhandledExceptionFilter"": 3, ""HeapSize"": 3, ""HeapReAlloc"": 5}";{};{};{};-1;;{'kernel32.dll', 'advapi32.dll'};windows;X86;4207115;4194304/24790839;False;True;41;29172;718;34966;133033;2525;111357;0.0;1122.0
RedLineStealer;d1413e28da1395166d0b510e83b9da3e510aa6ccaeb47f12681d94b0cd24e699;155.91106390953064;0.5720922946929932;150.00058102607727;2024-04-22 17:19:45;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 405, ""EncodePointer"": 96, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 51, ""FlsAlloc"": 1, ""HeapAlloc"": 81, ""FlsGetValue"": 248, ""FlsSetValue"": 2, ""EnterCriticalSection"": 36, ""InterlockedIncrement"": 17, ""LeaveCriticalSection"": 38, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 112, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 105, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 9, ""GetModuleFileNameA"": 2, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 9, ""LCMapStringW"": 3, ""HeapSize"": 24, ""HeapReAlloc"": 10, ""InterlockedDecrement"": 1, ""SetUnhandledExceptionFilter"": 4, ""InitializeCriticalSection"": 40}";{};{};{};-1;;{'kernel32.dll', 'user32.dll'};windows;X86;4215503;4194304/45860738;False;False;40;7689;653;35270;28299;2230;106492;0.0;1433.0
RedLineStealer;2ef6afecb494476934f9883dc80c2e112d71ef9aea1d27f3ee268a946d57f0ed;108.2855224609375;0.6757786273956299;102.49883460998537;2024-04-22 17:21:35;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 48, ""GetProcAddress"": 113, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 346, ""EncodePointer"": 79, ""InitializeCriticalSectionAndSpinCount"": 32, ""DecodePointer"": 98, ""FlsAlloc"": 1, ""HeapAlloc"": 15, ""FlsGetValue"": 169, ""FlsSetValue"": 2, ""EnterCriticalSection"": 40, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 40, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 18, ""GetFileType"": 18, ""SetHandleCount"": 6, ""GetCommandLineW"": 6, ""GetEnvironmentStringsW"": 6, ""GetModuleFileNameW"": 6, ""GetModuleFileNameA"": 12, ""LoadLibraryA"": 12, ""GetProcessWindowStation"": 12, ""GetUserObjectInformationA"": 12, ""MessageBoxA"": 36, ""CorExitProcess"": 36, ""ExitProcess"": 36}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll'};windows;X86;4215796;4194304/45883554;False;False;32;8265;396;19418;31172;1341;65608;0.0;1213.0
RedLineStealer;127094ebdef2ba4286949a781d2d756ddc8ae76b42e14b0ba49da4ba6d191444;107.68554711341858;0.6945724487304688;101.93815565109252;2024-04-22 17:23:24;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 48, ""GetProcAddress"": 113, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 346, ""EncodePointer"": 79, ""InitializeCriticalSectionAndSpinCount"": 32, ""DecodePointer"": 98, ""FlsAlloc"": 1, ""HeapAlloc"": 15, ""FlsGetValue"": 169, ""FlsSetValue"": 2, ""EnterCriticalSection"": 40, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 40, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 18, ""GetFileType"": 18, ""SetHandleCount"": 6, ""GetCommandLineW"": 6, ""GetEnvironmentStringsW"": 6, ""GetModuleFileNameW"": 6, ""GetModuleFileNameA"": 12, ""LoadLibraryA"": 12, ""GetProcessWindowStation"": 12, ""GetUserObjectInformationA"": 12, ""MessageBoxA"": 36, ""CorExitProcess"": 36, ""ExitProcess"": 36}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll'};windows;X86;4216632;4194304/45876214;False;False;32;8037;396;19418;30241;1341;65608;0.0;1213.0
RedLineStealer;bbf12a366bfa192a4b899db478824f887280a4b5410abbe1bdea5ce82130f9fb;118.24902725219728;0.6299073696136475;101.0754578113556;2024-04-22 17:25:24;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 48, ""GetProcAddress"": 113, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 346, ""EncodePointer"": 79, ""InitializeCriticalSectionAndSpinCount"": 32, ""DecodePointer"": 98, ""FlsAlloc"": 1, ""HeapAlloc"": 15, ""FlsGetValue"": 169, ""FlsSetValue"": 2, ""EnterCriticalSection"": 40, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 40, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 18, ""GetFileType"": 18, ""SetHandleCount"": 6, ""GetCommandLineW"": 6, ""GetEnvironmentStringsW"": 6, ""GetModuleFileNameW"": 6, ""GetModuleFileNameA"": 12, ""LoadLibraryA"": 12, ""GetProcessWindowStation"": 12, ""GetUserObjectInformationA"": 12, ""MessageBoxA"": 36, ""CorExitProcess"": 36, ""ExitProcess"": 36}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll'};windows;X86;4217165;4194304/8808078;False;False;32;32630;396;19418;156625;1341;65608;0.0;1213.0
RedLineStealer;5b39d7d6eae45df2f9e263a36b30a1ca32c4c5d80a923c0a2380098fb33d978f;106.76437664031982;0.6605095863342285;101.06976556777954;2024-04-22 17:27:12;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 48, ""GetProcAddress"": 113, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 346, ""EncodePointer"": 79, ""InitializeCriticalSectionAndSpinCount"": 32, ""DecodePointer"": 98, ""FlsAlloc"": 1, ""HeapAlloc"": 15, ""FlsGetValue"": 169, ""FlsSetValue"": 2, ""EnterCriticalSection"": 40, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 40, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 18, ""GetFileType"": 18, ""SetHandleCount"": 6, ""GetCommandLineW"": 6, ""GetEnvironmentStringsW"": 6, ""GetModuleFileNameW"": 6, ""GetModuleFileNameA"": 12, ""LoadLibraryA"": 12, ""GetProcessWindowStation"": 12, ""GetUserObjectInformationA"": 12, ""MessageBoxA"": 36, ""CorExitProcess"": 36, ""ExitProcess"": 36}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll'};windows;X86;4216632;4194304/45876214;False;False;32;8029;396;19418;30225;1341;65608;0.0;1213.0
RedLineStealer;3eee101d3dc8a6adfb1168bd543bcb2fe419959050878fa47e98cc9587697c26;168.45647597312927;0.6308348178863525;162.9330632686615;2024-04-22 17:30:01;"{""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 19, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 163, ""EncodePointer"": 40, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 7, ""FlsAlloc"": 1, ""HeapAlloc"": 87, ""FlsGetValue"": 114, ""FlsSetValue"": 2, ""EnterCriticalSection"": 18, ""InterlockedIncrement"": 9, ""LeaveCriticalSection"": 16, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 82, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 75, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 5, ""GetModuleFileNameA"": 2, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 9, ""LCMapStringW"": 3, ""GetModuleHandleA"": 7, ""IsProcessorFeaturePresent"": 2, ""InterlockedDecrement"": 3, ""SetUnhandledExceptionFilter"": 2, ""HeapSize"": 2, ""HeapReAlloc"": 3, ""OleInitialize"": 4, ""GetCurrentProcessId"": 3, ""CreateToolhelp32Snapshot"": 3, ""Module32First"": 3, ""CloseHandle"": 5, ""FindResourceA"": 5, ""LoadResource"": 4, ""LockResource"": 4, ""SizeofResource"": 4, ""Module32Next"": 2}";{};{};{};-1;;{'kernel32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4246831;4194304/4420007;False;False;51;8823;775;18202;36524;2962;66885;0.0;829.0
RedLineStealer;1e93fd2be4ac69ce3d235aae5cb9099fa404376bfa76ade998efd42dd190f735;107.87619805336;0.7723433971405029;101.56772541999815;2024-04-22 17:31:51;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 48, ""GetProcAddress"": 113, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 346, ""EncodePointer"": 79, ""InitializeCriticalSectionAndSpinCount"": 32, ""DecodePointer"": 98, ""FlsAlloc"": 1, ""HeapAlloc"": 15, ""FlsGetValue"": 169, ""FlsSetValue"": 2, ""EnterCriticalSection"": 40, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 40, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 18, ""GetFileType"": 18, ""SetHandleCount"": 6, ""GetCommandLineW"": 6, ""GetEnvironmentStringsW"": 6, ""GetModuleFileNameW"": 6, ""GetModuleFileNameA"": 12, ""LoadLibraryA"": 12, ""GetProcessWindowStation"": 12, ""GetUserObjectInformationA"": 12, ""MessageBoxA"": 36, ""CorExitProcess"": 36, ""ExitProcess"": 36}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll'};windows;X86;4216632;4194304/45876214;False;False;32;8017;396;19418;30208;1341;65608;0.0;1213.0
RedLineStealer;2d7dade7b01c47cb4157d57801cabd54d8cb1694cab0f4c2cbd0c4e5580f96df;170.82058691978455;0.6241555213928223;165.24586176872253;2024-04-22 17:34:43;"{""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 19, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 163, ""EncodePointer"": 40, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 7, ""FlsAlloc"": 1, ""HeapAlloc"": 87, ""FlsGetValue"": 114, ""FlsSetValue"": 2, ""EnterCriticalSection"": 18, ""InterlockedIncrement"": 9, ""LeaveCriticalSection"": 16, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 82, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 75, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 5, ""GetModuleFileNameA"": 2, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 9, ""LCMapStringW"": 3, ""GetModuleHandleA"": 7, ""IsProcessorFeaturePresent"": 2, ""InterlockedDecrement"": 3, ""SetUnhandledExceptionFilter"": 2, ""HeapSize"": 2, ""HeapReAlloc"": 3, ""OleInitialize"": 4, ""GetCurrentProcessId"": 3, ""CreateToolhelp32Snapshot"": 3, ""Module32First"": 3, ""CloseHandle"": 5, ""FindResourceA"": 5, ""LoadResource"": 4, ""LockResource"": 4, ""SizeofResource"": 4, ""Module32Next"": 2}";{};{};{};-1;;{'kernel32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4246831;4194304/4712415;False;False;51;8823;775;18202;36524;2962;66885;0.0;829.0
RedLineStealer;008286d251f77f033a952f0312c198fd8c354a1a73911a48a912c1e75b522d3f;115.9855649471283;1.5409517288208008;109.48000574111938;2024-04-22 17:36:41;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 48, ""GetProcAddress"": 113, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 346, ""EncodePointer"": 79, ""InitializeCriticalSectionAndSpinCount"": 32, ""DecodePointer"": 98, ""FlsAlloc"": 1, ""HeapAlloc"": 15, ""FlsGetValue"": 169, ""FlsSetValue"": 2, ""EnterCriticalSection"": 40, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 40, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 18, ""GetFileType"": 18, ""SetHandleCount"": 6, ""GetCommandLineW"": 6, ""GetEnvironmentStringsW"": 6, ""GetModuleFileNameW"": 6, ""GetModuleFileNameA"": 12, ""LoadLibraryA"": 12, ""GetProcessWindowStation"": 12, ""GetUserObjectInformationA"": 12, ""MessageBoxA"": 36, ""CorExitProcess"": 36, ""ExitProcess"": 36}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll'};windows;X86;4216632;4194304/45880310;False;False;32;8008;396;19418;30196;1341;65608;0.0;1213.0
RedLineStealer;37b026efa4d522e78254378341d61b888b1a454723c7bd50d11ead50d624d8da;106.86759662628174;0.6570103168487549;101.05767464637756;2024-04-22 17:38:29;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 48, ""GetProcAddress"": 113, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 346, ""EncodePointer"": 79, ""InitializeCriticalSectionAndSpinCount"": 32, ""DecodePointer"": 98, ""FlsAlloc"": 1, ""HeapAlloc"": 15, ""FlsGetValue"": 169, ""FlsSetValue"": 2, ""EnterCriticalSection"": 40, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 40, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 18, ""GetFileType"": 18, ""SetHandleCount"": 6, ""GetCommandLineW"": 6, ""GetEnvironmentStringsW"": 6, ""GetModuleFileNameW"": 6, ""GetModuleFileNameA"": 12, ""LoadLibraryA"": 12, ""GetProcessWindowStation"": 12, ""GetUserObjectInformationA"": 12, ""MessageBoxA"": 36, ""CorExitProcess"": 36, ""ExitProcess"": 36}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll'};windows;X86;4217171;4194304/45880310;False;False;32;7995;396;19418;30208;1341;65608;0.0;1213.0
RedLineStealer;7b31e9a3eb1d1b86583a4ce6df3e7acc24fac0c6ad9bf484b0158a508476c7b8;161.72610425949097;0.5450038909912109;150.13102269172668;2024-04-22 17:41:12;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 20, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 257, ""EncodePointer"": 57, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 8, ""FlsAlloc"": 1, ""HeapAlloc"": 115, ""FlsGetValue"": 188, ""FlsSetValue"": 2, ""EnterCriticalSection"": 15, ""InterlockedIncrement"": 10, ""LeaveCriticalSection"": 16, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 137, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 4403, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 7, ""GetModuleFileNameA"": 3, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 9, ""LCMapStringW"": 3, ""GetModuleHandleA"": 3, ""IsProcessorFeaturePresent"": 3, ""InterlockedDecrement"": 4, ""SetUnhandledExceptionFilter"": 3, ""HeapSize"": 3, ""HeapReAlloc"": 5}";{};{};{};-1;;{'kernel32.dll', 'advapi32.dll'};windows;X86;4206674;4194304/24786719;False;True;41;29081;719;33809;132118;2528;106401;0.0;5394.0
RedLineStealer;83f9b6d6a511c4cae8cb49a92fd18a6333067c50bc1ace0c00324c4af27887e0;155.66806888580322;0.5691792964935303;150.01236128807068;2024-04-22 17:43:49;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 405, ""EncodePointer"": 96, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 51, ""FlsAlloc"": 1, ""HeapAlloc"": 81, ""FlsGetValue"": 248, ""FlsSetValue"": 2, ""EnterCriticalSection"": 36, ""InterlockedIncrement"": 17, ""LeaveCriticalSection"": 38, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 112, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 105, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 9, ""GetModuleFileNameA"": 2, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 9, ""LCMapStringW"": 3, ""HeapSize"": 24, ""HeapReAlloc"": 10, ""InterlockedDecrement"": 1, ""SetUnhandledExceptionFilter"": 4, ""InitializeCriticalSection"": 40}";{};{};{};-1;;{'kernel32.dll', 'user32.dll'};windows;X86;4215469;4194304/45873982;False;False;40;7898;653;36180;29080;2229;108610;0.0;1433.0
