iter,method,classifier,num_layers,split,accuracy,balanced_accuracy,precision,recall,f1_score
0,WSELECT1,gin,3,split_0,90.81632653061224,90.66666666666666,90.81632653061224,90.81632653061224,90.69426813787716
1,WSELECT1,gin,3,split_0,88.77551020408163,88.55555555555557,88.21858413695148,88.77551020408163,87.73076996556892
2,WSELECT1,gin,3,split_0,90.81632653061224,90.55555555555556,90.57337220602525,90.81632653061224,90.40437945513133
3,WSELECT1,gin,3,split_0,87.75510204081633,87.66666666666666,87.73591487877202,87.75510204081633,87.10766187065632
4,WSELECT1,gin,3,split_0,90.81632653061224,90.55555555555556,90.57337220602525,90.81632653061224,90.40437945513133
0,WSELECT1,gin,3,split_1,91.0,90.99999999999999,90.9423076923077,91.0,90.72489193999492
1,WSELECT1,gin,3,split_1,90.0,90.0,89.98376623376623,90.0,89.55304928989139
2,WSELECT1,gin,3,split_1,91.0,90.99999999999999,90.9423076923077,91.0,90.72489193999492
3,WSELECT1,gin,3,split_1,91.0,90.99999999999999,90.9423076923077,91.0,90.72489193999492
4,WSELECT1,gin,3,split_1,89.0,89.0,89.01515151515152,89.0,88.80838459785829
0,WSELECT1,gin,3,split_2,92.78350515463917,92.44444444444444,93.61449547016558,92.78350515463917,92.74174465326999
1,WSELECT1,gin,3,split_2,85.56701030927834,84.55555555555556,83.22399250234301,85.56701030927834,82.92978504478297
2,WSELECT1,gin,3,split_2,92.78350515463917,92.44444444444444,93.61449547016558,92.78350515463917,92.74174465326999
3,WSELECT1,gin,3,split_2,90.72164948453609,90.44444444444444,92.37738206810371,90.72164948453609,90.85214091884801
4,WSELECT1,gin,3,split_2,90.72164948453609,90.44444444444444,92.37738206810371,90.72164948453609,90.85214091884801
0,WSELECT1,gin,3,split_3,91.0,90.99999999999999,91.71428571428571,91.0,90.86584107327141
1,WSELECT1,gin,3,split_3,85.0,85.0,78.34731934731934,85.0,81.27413890457369
2,WSELECT1,gin,3,split_3,88.0,88.00000000000001,87.91958041958041,88.0,86.79089026915113
3,WSELECT1,gin,3,split_3,89.0,88.99999999999999,90.70833333333334,89.0,88.59878133562344
4,WSELECT1,gin,3,split_3,83.0,83.0,77.65821678321679,83.0,79.73326368520877
0,WSELECT1,gin,3,split_4,92.78350515463917,92.77777777777779,94.1404529033395,92.78350515463917,93.06531208481353
1,WSELECT1,gin,3,split_4,90.72164948453609,90.66666666666666,91.74124844227937,90.72164948453609,90.80434423066322
2,WSELECT1,gin,3,split_4,90.72164948453609,90.88888888888889,93.64261168384881,90.72164948453609,90.97453001819284
3,WSELECT1,gin,3,split_4,88.65979381443299,88.77777777777777,92.01365644664614,88.65979381443299,88.66360564844497
4,WSELECT1,gin,3,split_4,91.75257731958763,91.55555555555554,92.06676485026999,91.75257731958763,91.58138468725427
0,WSELECT1,ginjk,3,split_0,88.77551020408163,88.55555555555557,88.21858413695148,88.77551020408163,87.73076996556892
1,WSELECT1,ginjk,3,split_0,88.77551020408163,88.55555555555557,88.21858413695148,88.77551020408163,87.73076996556892
2,WSELECT1,ginjk,3,split_0,88.77551020408163,88.55555555555557,88.21858413695148,88.77551020408163,87.73076996556892
3,WSELECT1,ginjk,3,split_0,88.77551020408163,88.55555555555557,88.21858413695148,88.77551020408163,87.73076996556892
4,WSELECT1,ginjk,3,split_0,88.77551020408163,88.55555555555557,88.21858413695148,88.77551020408163,87.73076996556892
0,WSELECT1,ginjk,3,split_1,94.0,94.0,94.14141414141415,94.0,93.98496240601503
1,WSELECT1,ginjk,3,split_1,90.0,90.0,89.75757575757575,90.0,89.71998177261335
2,WSELECT1,ginjk,3,split_1,91.0,90.99999999999999,91.17063492063491,91.0,90.73099415204678
3,WSELECT1,ginjk,3,split_1,92.0,92.0,91.86868686868686,92.0,91.77261335156072
4,WSELECT1,ginjk,3,split_1,91.0,90.99999999999999,91.2020202020202,91.0,90.93050808840283
0,WSELECT1,ginjk,3,split_2,93.81443298969072,93.55555555555556,94.39550140581068,93.81443298969072,93.73381908379196
1,WSELECT1,ginjk,3,split_2,90.72164948453609,90.55555555555556,92.69194722802972,90.72164948453609,90.85166192950815
2,WSELECT1,ginjk,3,split_2,89.69072164948454,89.44444444444444,91.90156922115685,89.69072164948454,89.85700371995097
3,WSELECT1,ginjk,3,split_2,89.69072164948454,89.44444444444444,91.90156922115685,89.69072164948454,89.85700371995097
4,WSELECT1,ginjk,3,split_2,92.78350515463917,92.44444444444444,93.61449547016558,92.78350515463917,92.74174465326999
0,WSELECT1,ginjk,3,split_3,88.0,88.00000000000001,88.14685314685315,88.0,86.87747035573123
1,WSELECT1,ginjk,3,split_3,88.0,88.00000000000001,88.14685314685315,88.0,86.87747035573123
2,WSELECT1,ginjk,3,split_3,87.0,87.00000000000001,87.56993006993007,87.0,85.9954233409611
3,WSELECT1,ginjk,3,split_3,89.0,89.0,88.88461538461539,89.0,87.67701863354038
4,WSELECT1,ginjk,3,split_3,78.0,78.0,80.59523809523809,78.0,77.46031746031746
0,WSELECT1,ginjk,3,split_4,92.78350515463917,92.55555555555554,93.2394924662966,92.78350515463917,92.72579194534529
1,WSELECT1,ginjk,3,split_4,91.75257731958763,91.66666666666666,92.24795822733968,91.75257731958763,91.68067226890756
2,WSELECT1,ginjk,3,split_4,93.81443298969072,93.66666666666667,94.20962199312713,93.81443298969072,93.78438561994784
3,WSELECT1,ginjk,3,split_4,89.69072164948454,89.66666666666667,91.56848306332842,89.69072164948454,90.01532183170595
4,WSELECT1,ginjk,3,split_4,91.75257731958763,91.77777777777777,93.44624447717231,91.75257731958763,92.04846737738872
0,WSELECT2,gin,3,split_0,90.9090909090909,90.66666666666666,90.84022038567493,90.9090909090909,90.20814405700418
0,WSELECT2,gin,3,split_1,91.75257731958763,91.66666666666666,92.54139331458919,91.75257731958763,91.51361575558057
0,WSELECT2,gin,3,split_2,91.91919191919192,92.0,94.92248690109652,91.91919191919192,91.84971407193629
0,WSELECT2,gin,3,split_3,87.75510204081633,87.77777777777779,87.90495219066646,87.75510204081633,87.11821120317127
0,WSELECT2,gin,3,split_4,86.73469387755102,86.77777777777777,89.22966914038342,86.73469387755102,86.9698736637512
0,WSELECT2,ginjk,3,split_0,86.86868686868688,86.77777777777777,88.49097030915213,86.86868686868688,86.83217155757201
0,WSELECT2,ginjk,3,split_1,91.75257731958763,91.66666666666666,92.25242111840049,91.75257731958763,91.37660500001313
0,WSELECT2,ginjk,3,split_2,94.94949494949495,95.0,95.5616773798592,94.94949494949495,94.89419275515533
0,WSELECT2,ginjk,3,split_3,86.73469387755102,86.66666666666666,87.45143745143746,86.73469387755102,86.60519977850572
0,WSELECT2,ginjk,3,split_4,86.73469387755102,86.44444444444443,87.24533969431927,86.73469387755102,86.26071982677782
0,WSELECT3,gin,3,split_0,92.70833333333334,91.77777777777777,92.91666666666666,92.70833333333334,92.43382713777451
0,WSELECT3,gin,3,split_1,92.70833333333334,91.88888888888889,92.93560606060606,92.70833333333334,92.38749919670973
0,WSELECT3,gin,3,split_2,88.77551020408163,89.0,83.76623376623377,88.77551020408163,85.37159224592092
0,WSELECT3,gin,3,split_3,94.94949494949495,95.0,95.388225691256,94.94949494949495,94.93067686050142
0,WSELECT3,gin,3,split_4,84.84848484848484,83.99999999999999,79.12457912457911,84.84848484848484,81.57943067033975
0,WSELECT3,ginjk,3,split_0,93.75,93.38888888888889,95.23682336182337,93.75,94.05972317156528
0,WSELECT3,ginjk,3,split_1,92.70833333333334,91.88888888888889,94.29112554112554,92.70833333333334,92.53211152882204
0,WSELECT3,ginjk,3,split_2,84.6938775510204,85.0,85.85148345052306,84.6938775510204,84.50140290034143
0,WSELECT3,ginjk,3,split_3,93.93939393939394,93.88888888888889,94.45974900520356,93.93939393939394,93.9614290772936
0,WSELECT3,ginjk,3,split_4,95.95959595959596,96.0,96.48913376186104,95.95959595959596,95.87758806259603
0,CDFS,gin,3,split_0,90.0,90.0,91.2074592074592,90.0,88.4495649278258
0,CDFS,gin,3,split_1,87.75510204081633,87.55555555555557,87.59681361722177,87.75510204081633,87.34932113652022
0,CDFS,gin,3,split_2,86.0,86.00000000000001,86.7843267843268,86.0,86.02798556493535
0,CDFS,gin,3,split_3,82.6530612244898,82.33333333333334,82.74582560296847,82.6530612244898,81.65932706749032
0,CDFS,gin,3,split_4,88.77551020408163,88.66666666666667,88.89257001501899,88.77551020408163,88.37827338727699
0,CDFS,ginjk,3,split_0,90.0,90.0,91.23376623376623,90.0,89.52380952380952
0,CDFS,ginjk,3,split_1,86.73469387755102,86.55555555555556,87.19188974291015,86.73469387755102,86.2603688091778
0,CDFS,ginjk,3,split_2,88.0,88.00000000000001,89.04166666666666,88.0,87.70085470085469
0,CDFS,ginjk,3,split_3,89.79591836734694,89.33333333333333,90.82405689548547,89.79591836734694,88.87221222155195
0,CDFS,ginjk,3,split_4,88.77551020408163,88.66666666666667,89.27687958300203,88.77551020408163,88.35154841157242
0,CBFS,gin,3,split_0,88.88888888888889,88.00000000000001,82.77000777000777,88.88888888888889,85.24036350123308
0,CBFS,gin,3,split_1,83.50515463917526,83.75,80.91770772183143,83.50515463917526,80.88826809368904
0,CBFS,gin,3,split_2,84.5360824742268,82.88888888888889,80.37071748411955,84.5360824742268,82.27475906260496
0,CBFS,gin,3,split_3,87.62886597938144,87.22222222222221,88.07034889509117,87.62886597938144,86.62703910462764
0,CBFS,gin,3,split_4,84.6938775510204,85.0,85.25534131401477,84.6938775510204,83.82820647055814
0,CBFS,ginjk,3,split_0,85.85858585858585,85.0,79.72793200065928,85.85858585858585,82.1797915619426
0,CBFS,ginjk,3,split_1,82.4742268041237,82.74999999999999,81.23182659265133,82.4742268041237,80.72371218706354
0,CBFS,ginjk,3,split_2,84.5360824742268,83.05555555555554,82.76598830722541,84.5360824742268,83.18723928184207
0,CBFS,ginjk,3,split_3,84.5360824742268,83.88888888888889,80.17286264708946,84.5360824742268,81.1172847770786
0,CBFS,ginjk,3,split_4,79.59183673469387,79.33333333333333,79.43207586064729,79.59183673469387,79.27550787915987
0,CSTOCH1,gin,3,split_0,72.44897959183673,71.55555555555554,67.80744765438642,72.44897959183673,69.78984140239947
0,CSTOCH1,gin,3,split_1,80.8080808080808,80.0,75.94888276706459,80.8080808080808,77.98811148093445
0,CSTOCH1,gin,3,split_2,77.55102040816327,77.77777777777777,72.54395264599347,77.55102040816327,74.18525851899203
0,CSTOCH1,gin,3,split_3,84.84848484848484,85.0,85.9029859029859,84.84848484848484,84.7049638183483
0,CSTOCH1,gin,3,split_4,74.22680412371135,72.97222222222221,73.05529522024366,74.22680412371135,72.8817776119171
0,CSTOCH1,ginjk,3,split_0,78.57142857142857,77.88888888888889,76.59413567798661,78.57142857142857,76.12163913184322
0,CSTOCH1,ginjk,3,split_1,78.78787878787878,78.0,75.5386028113301,78.78787878787878,75.86993594898732
0,CSTOCH1,ginjk,3,split_2,76.53061224489795,76.55555555555556,79.10636982065554,76.53061224489795,75.13023585794798
0,CSTOCH1,ginjk,3,split_3,81.81818181818183,82.0,81.38528138528139,81.81818181818183,81.00974090278903
0,CSTOCH1,ginjk,3,split_4,80.41237113402062,79.11111111111111,79.69072164948453,80.41237113402062,79.63225777658768
0,CSTOCH2,gin,3,split_0,74.74747474747475,74.44444444444444,73.7045782500328,74.74747474747475,73.69617348977513
0,CSTOCH2,gin,3,split_1,81.44329896907216,80.88888888888889,82.78272414870352,81.44329896907216,80.45080692503373
0,CSTOCH2,gin,3,split_2,78.78787878787878,78.22222222222223,72.63066701569375,78.78787878787878,74.62196061229878
0,CSTOCH2,gin,3,split_3,86.73469387755102,86.00000000000001,82.49072356215214,86.73469387755102,83.64107547781018
0,CSTOCH2,gin,3,split_4,76.53061224489795,77.0,71.55225726654298,76.53061224489795,73.48542971529007
0,CSTOCH2,ginjk,3,split_0,81.81818181818183,81.22222222222224,85.47742941682334,81.81818181818183,79.75727975727975
0,CSTOCH2,ginjk,3,split_1,81.44329896907216,80.66666666666666,81.09965635738831,81.44329896907216,80.8063721057242
0,CSTOCH2,ginjk,3,split_2,82.82828282828282,82.44444444444443,76.21824303642487,82.82828282828282,78.98155362270195
0,CSTOCH2,ginjk,3,split_3,78.57142857142857,78.55555555555556,75.2470035633301,78.57142857142857,76.42535627171128
0,CSTOCH2,ginjk,3,split_4,82.6530612244898,83.0,76.67638483965014,82.6530612244898,78.70113080197115
0,CSTOCH3,gin,3,split_0,89.58333333333334,89.77777777777777,89.94464736652236,89.58333333333334,89.16900093370683
0,CSTOCH3,gin,3,split_1,93.0,93.0,94.0909090909091,93.0,92.6626984126984
0,CSTOCH3,gin,3,split_2,92.0,92.00000000000001,92.42424242424244,92.0,91.82577656261866
0,CSTOCH3,gin,3,split_3,97.91666666666666,97.6388888888889,98.10606060606061,97.91666666666666,97.90091036414564
0,CSTOCH3,gin,3,split_4,92.85714285714286,92.77777777777779,94.7526283240569,92.85714285714286,92.75388726919338
0,CSTOCH3,ginjk,3,split_0,91.66666666666666,91.8888888888889,92.07042957042958,91.66666666666666,91.49299212438599
0,CSTOCH3,ginjk,3,split_1,92.0,92.0,94.0909090909091,92.0,90.70378744062954
0,CSTOCH3,ginjk,3,split_2,94.0,94.0,93.77272727272728,94.0,93.76190476190476
0,CSTOCH3,ginjk,3,split_3,89.58333333333334,89.19444444444444,90.78525641025642,89.58333333333334,89.90841384863124
0,CSTOCH3,ginjk,3,split_4,90.81632653061224,90.77777777777779,91.27277484420343,90.81632653061224,90.40805763299107
0,STOCH,gin,3,split_0,84.5360824742268,84.00000000000001,80.31558765336811,84.5360824742268,81.60318321577138
0,STOCH,gin,3,split_1,66.66666666666666,65.99999999999999,61.048799685163324,66.66666666666666,61.1436493789435
0,STOCH,gin,3,split_2,84.84848484848484,84.77777777777777,84.40700713427987,84.84848484848484,83.80889641759207
0,STOCH,gin,3,split_3,85.71428571428571,85.77777777777777,84.99922696351267,85.71428571428571,84.6961641799577
0,STOCH,gin,3,split_4,79.7979797979798,78.99999999999999,79.73004902829463,79.7979797979798,78.09587614900269
0,STOCH,ginjk,3,split_0,80.41237113402062,79.69444444444444,80.5295220243674,80.41237113402062,80.34105883264863
0,STOCH,ginjk,3,split_1,78.78787878787878,78.0,80.13468013468012,78.78787878787878,78.36700336700338
0,STOCH,ginjk,3,split_2,85.85858585858585,85.77777777777777,84.06371406371407,85.85858585858585,83.32118074160927
0,STOCH,ginjk,3,split_3,80.61224489795919,80.44444444444444,77.81385281385282,80.61224489795919,78.66575201509175
0,STOCH,ginjk,3,split_4,81.81818181818183,81.77777777777777,84.77196204468933,81.81818181818183,80.36710763983491
0,WSELECT1,gin,4,split_0,87.75510204081633,87.66666666666666,88.39002267573696,87.75510204081633,87.32545649838883
0,WSELECT1,gin,4,split_1,90.0,90.0,90.261544011544,90.0,89.72848788638261
0,WSELECT1,gin,4,split_2,88.65979381443299,88.55555555555554,90.71454318876998,88.65979381443299,88.43850482444292
0,WSELECT1,gin,4,split_3,87.0,86.99999999999999,87.42607392607393,87.0,85.78587773782282
0,WSELECT1,gin,4,split_4,92.78350515463917,92.55555555555554,93.2394924662966,92.78350515463917,92.72579194534529
0,WSELECT1,ginjk,4,split_0,87.75510204081633,87.66666666666666,87.73591487877202,87.75510204081633,87.10766187065632
0,WSELECT1,ginjk,4,split_1,90.0,90.0,90.261544011544,90.0,89.72848788638261
0,WSELECT1,ginjk,4,split_2,92.78350515463917,92.44444444444444,93.45829428303657,92.78350515463917,92.69711574266168
0,WSELECT1,ginjk,4,split_3,87.0,86.99999999999999,88.20454545454545,87.0,86.16599190283401
0,WSELECT1,ginjk,4,split_4,92.78350515463917,92.66666666666666,92.78841433480609,92.78350515463917,92.44953444308717
0,WSELECT2,gin,4,split_0,86.86868686868688,86.77777777777777,88.56749311294766,86.86868686868688,86.45502345315118
0,WSELECT2,gin,4,split_1,89.69072164948454,89.66666666666666,91.00040852618173,89.69072164948454,89.66151596533646
0,WSELECT2,gin,4,split_2,92.92929292929293,93.0,94.03122130394857,92.92929292929293,92.47890156981066
0,WSELECT2,gin,4,split_3,83.6734693877551,83.66666666666667,87.64727336155906,83.6734693877551,83.46981028436218
0,WSELECT2,gin,4,split_4,86.73469387755102,86.44444444444443,86.74142184346266,86.73469387755102,86.39254328733783
0,WSELECT2,ginjk,4,split_0,90.9090909090909,90.66666666666666,90.91674318947047,90.9090909090909,90.57838784830061
0,WSELECT2,ginjk,4,split_1,91.75257731958763,91.66666666666666,92.25242111840049,91.75257731958763,91.37660500001313
0,WSELECT2,ginjk,4,split_2,93.93939393939394,94.0,94.65258647076828,93.93939393939394,93.67300252467717
0,WSELECT2,ginjk,4,split_3,86.73469387755102,86.66666666666666,87.24168688454404,86.73469387755102,86.42021350329388
0,WSELECT2,ginjk,4,split_4,86.73469387755102,86.44444444444443,87.24533969431927,86.73469387755102,86.26071982677782
0,WSELECT3,gin,4,split_0,94.79166666666666,94.38888888888887,94.98106060606061,94.79166666666666,94.83865914786968
0,WSELECT3,gin,4,split_1,92.70833333333334,92.13888888888889,92.94823232323233,92.70833333333334,92.61434837092733
0,WSELECT3,gin,4,split_2,82.6530612244898,83.0,79.36507936507937,82.6530612244898,79.948550848911
0,WSELECT3,gin,4,split_3,92.92929292929293,93.0,94.15813143085872,92.92929292929293,92.62551482577834
0,WSELECT3,gin,4,split_4,90.9090909090909,90.99999999999999,91.48964391388633,90.9090909090909,90.79556234073543
0,WSELECT3,ginjk,4,split_0,93.75,92.91666666666666,95.18849206349208,93.75,93.64983974358975
0,WSELECT3,ginjk,4,split_1,92.70833333333334,91.88888888888889,93.9729020979021,92.70833333333334,92.43318895063747
0,WSELECT3,ginjk,4,split_2,97.95918367346938,98.00000000000001,98.29931972789116,97.95918367346938,97.99824235914461
0,WSELECT3,ginjk,4,split_3,94.94949494949495,95.0,95.35761656973779,94.94949494949495,94.92149412404596
0,WSELECT3,ginjk,4,split_4,94.94949494949495,95.0,95.46985001530456,94.94949494949495,94.84609270705528
0,CDFS,gin,4,split_0,92.0,92.0,92.78321678321679,92.0,91.71946169772256
0,CDFS,gin,4,split_1,86.73469387755102,86.55555555555556,87.03617810760667,86.73469387755102,86.58440318483282
0,CDFS,gin,4,split_2,83.0,83.0,84.94444444444444,83.0,82.36842105263158
0,CDFS,gin,4,split_3,87.75510204081633,87.33333333333334,88.83624878522836,87.75510204081633,86.77830106401534
0,CDFS,gin,4,split_4,87.75510204081633,87.55555555555557,88.6227717860371,87.75510204081633,87.16105301522077
0,CDFS,ginjk,4,split_0,85.0,85.0,86.5211038961039,85.0,84.34324499030382
0,CDFS,ginjk,4,split_1,88.77551020408163,88.55555555555554,88.73060046529433,88.77551020408163,88.42343499258898
0,CDFS,ginjk,4,split_2,89.0,88.99999999999999,89.58333333333333,89.0,88.48178137651821
0,CDFS,ginjk,4,split_3,80.61224489795919,80.33333333333334,80.74145242512589,80.61224489795919,79.67520008336336
0,CDFS,ginjk,4,split_4,88.77551020408163,88.66666666666667,89.27687958300203,88.77551020408163,88.35154841157242
0,CBFS,gin,4,split_0,83.83838383838383,83.0,78.73112179332274,83.83838383838383,80.04691737825172
0,CBFS,gin,4,split_1,81.44329896907216,81.75000000000001,84.13844090011463,81.44329896907216,77.35132374307632
0,CBFS,gin,4,split_2,87.62886597938144,86.13888888888889,86.13774541609594,87.62886597938144,85.51613335118489
0,CBFS,gin,4,split_3,84.5360824742268,83.88888888888889,86.77645378676307,84.5360824742268,84.06662268396651
0,CBFS,gin,4,split_4,82.6530612244898,83.0,82.42474478969076,82.6530612244898,81.29797899495253
0,CBFS,ginjk,4,split_0,84.84848484848484,84.33333333333334,86.15702479338843,84.84848484848484,84.49958175448373
0,CBFS,ginjk,4,split_1,83.50515463917526,83.75,76.7873878698621,83.50515463917526,79.16430850330183
0,CBFS,ginjk,4,split_2,86.5979381443299,85.1388888888889,84.8323497808034,86.5979381443299,84.21664448347286
0,CBFS,ginjk,4,split_3,86.5979381443299,85.88888888888889,86.70225822287678,86.5979381443299,85.95720700026341
0,CBFS,ginjk,4,split_4,82.6530612244898,83.0,81.48423005565861,82.6530612244898,80.21137026239067
0,CSTOCH1,gin,4,split_0,85.71428571428571,85.0,80.73844922584419,85.71428571428571,81.90543928121568
0,CSTOCH1,gin,4,split_1,82.82828282828282,82.88888888888889,77.31349656483347,82.82828282828282,78.75343032347864
0,CSTOCH1,gin,4,split_2,83.6734693877551,83.22222222222223,82.71323914181058,83.6734693877551,81.99916939642806
0,CSTOCH1,gin,4,split_3,75.75757575757575,76.0,73.89479207661027,75.75757575757575,73.5838779956427
0,CSTOCH1,gin,4,split_4,76.28865979381443,74.22222222222223,76.70594010800195,76.28865979381443,76.29646985317088
0,CSTOCH1,ginjk,4,split_0,80.61224489795919,79.88888888888889,78.96310039167183,80.61224489795919,77.99778037469038
0,CSTOCH1,ginjk,4,split_1,74.74747474747475,74.0,76.91392034826379,74.74747474747475,71.51129878402605
0,CSTOCH1,ginjk,4,split_2,78.57142857142857,78.55555555555556,79.44937715345878,78.57142857142857,78.45792561330951
0,CSTOCH1,ginjk,4,split_3,82.82828282828282,83.0,82.2430655763989,82.82828282828282,82.04130620398563
0,CSTOCH1,ginjk,4,split_4,78.35051546391753,77.0,77.97563261480786,78.35051546391753,77.2459499263623
0,CSTOCH2,gin,4,split_0,72.72727272727273,72.1111111111111,67.65840220385675,72.72727272727273,69.12578162578163
0,CSTOCH2,gin,4,split_1,83.50515463917526,82.66666666666666,82.66583359366865,83.50515463917526,82.40342041752785
0,CSTOCH2,gin,4,split_2,86.86868686868688,86.55555555555556,89.983164983165,86.86868686868688,85.88316403308428
0,CSTOCH2,gin,4,split_3,83.6734693877551,83.0,80.80753832633533,83.6734693877551,81.25782332637489
0,CSTOCH2,gin,4,split_4,79.59183673469387,80.0,77.45706674278102,79.59183673469387,78.16315967380741
0,CSTOCH2,ginjk,4,split_0,83.83838383838383,83.66666666666667,81.13559840832568,83.83838383838383,81.77008177008177
0,CSTOCH2,ginjk,4,split_1,81.44329896907216,80.44444444444444,81.48851510218847,81.44329896907216,79.99694779289518
0,CSTOCH2,ginjk,4,split_2,83.83838383838383,83.55555555555556,83.9366862094135,83.83838383838383,82.6454109411561
0,CSTOCH2,ginjk,4,split_3,86.73469387755102,86.00000000000001,82.5834879406308,86.73469387755102,83.63851806386715
0,CSTOCH2,ginjk,4,split_4,78.57142857142857,79.0,73.00192804394486,78.57142857142857,75.30602428561612
0,CSTOCH3,gin,4,split_0,89.58333333333334,89.88888888888889,89.41761363636364,89.58333333333334,89.16997354497353
0,CSTOCH3,gin,4,split_1,92.0,92.0,92.36319236319235,92.0,91.7771410623746
0,CSTOCH3,gin,4,split_2,88.0,88.00000000000001,83.0909090909091,88.0,84.66416040100252
0,CSTOCH3,gin,4,split_3,92.70833333333334,92.52777777777779,93.5300925925926,92.70833333333334,92.87889863547757
0,CSTOCH3,gin,4,split_4,91.83673469387756,91.77777777777777,91.9882498453927,91.83673469387756,91.77791417318807
0,CSTOCH3,ginjk,4,split_0,90.625,90.77777777777779,91.16612554112554,90.625,89.95535714285715
0,CSTOCH3,ginjk,4,split_1,92.0,92.00000000000001,93.28671328671328,92.0,91.63561076604555
0,CSTOCH3,ginjk,4,split_2,92.0,92.00000000000001,91.86868686868686,92.0,91.89223057644111
0,CSTOCH3,ginjk,4,split_3,95.83333333333334,95.5,96.19107744107744,95.83333333333334,95.7312552213868
0,CSTOCH3,ginjk,4,split_4,90.81632653061224,90.66666666666666,91.94937715345878,90.81632653061224,90.70201012735922
0,STOCH,gin,4,split_0,82.4742268041237,81.83333333333334,83.32068847532764,82.4742268041237,82.09367725781182
0,STOCH,gin,4,split_1,79.7979797979798,79.0,80.5976430976431,79.7979797979798,79.2962649023255
0,STOCH,gin,4,split_2,83.83838383838383,83.66666666666667,82.86836620169954,83.83838383838383,81.58470096269139
0,STOCH,gin,4,split_3,73.46938775510205,73.77777777777777,76.05042016806722,73.46938775510205,69.85982271696557
0,STOCH,gin,4,split_4,80.8080808080808,80.0,78.02046438410075,80.8080808080808,77.53417430836785
0,STOCH,ginjk,4,split_0,79.38144329896907,78.75,77.46066196418883,79.38144329896907,75.90419490367509
0,STOCH,ginjk,4,split_1,74.74747474747475,74.55555555555556,74.96173859810224,74.74747474747475,73.51718554064594
0,STOCH,ginjk,4,split_2,80.8080808080808,80.77777777777777,86.35991003579937,80.8080808080808,77.40899894009942
0,STOCH,ginjk,4,split_3,79.59183673469387,79.77777777777779,75.82328385899815,79.59183673469387,77.11488296880347
0,STOCH,ginjk,4,split_4,78.78787878787878,78.33333333333333,83.72097599370328,78.78787878787878,77.29499058922325
0,WSELECT1,gin,5,split_0,89.79591836734694,89.66666666666667,90.13605442176872,89.79591836734694,89.83497705302217
0,WSELECT1,gin,5,split_1,91.0,90.99999999999999,91.17063492063491,91.0,90.73099415204678
0,WSELECT1,gin,5,split_2,89.69072164948454,89.55555555555556,91.46420589719558,89.69072164948454,89.71996671208315
0,WSELECT1,gin,5,split_3,87.0,87.00000000000001,86.64685314685315,87.0,86.06544028054326
0,WSELECT1,gin,5,split_4,89.69072164948454,89.55555555555556,90.09238184495916,89.69072164948454,89.56481561696845
0,WSELECT1,ginjk,5,split_0,87.75510204081633,87.66666666666666,87.73591487877202,87.75510204081633,87.10766187065632
0,WSELECT1,ginjk,5,split_1,90.0,90.0,90.261544011544,90.0,89.72848788638261
0,WSELECT1,ginjk,5,split_2,90.72164948453609,90.44444444444444,92.37738206810371,90.72164948453609,90.85214091884801
0,WSELECT1,ginjk,5,split_3,87.0,87.00000000000001,87.56993006993007,87.0,85.9954233409611
0,WSELECT1,ginjk,5,split_4,91.75257731958763,91.77777777777777,93.44624447717231,91.75257731958763,92.04846737738872
0,WSELECT2,gin,5,split_0,91.91919191919192,91.66666666666666,91.83501683501683,91.91919191919192,91.59102043988055
0,WSELECT2,gin,5,split_1,91.75257731958763,91.66666666666666,92.25242111840049,91.75257731958763,91.37660500001313
0,WSELECT2,gin,5,split_2,91.91919191919192,92.0,93.51322078594806,91.91919191919192,91.19750107892402
0,WSELECT2,gin,5,split_3,85.71428571428571,85.66666666666667,86.0496646210932,85.71428571428571,84.97170974544532
0,WSELECT2,gin,5,split_4,86.73469387755102,86.44444444444443,87.24533969431927,86.73469387755102,86.26071982677782
0,WSELECT2,ginjk,5,split_0,90.9090909090909,90.66666666666666,90.91674318947047,90.9090909090909,90.57838784830061
0,WSELECT2,ginjk,5,split_1,91.75257731958763,91.66666666666666,92.25242111840049,91.75257731958763,91.37660500001313
0,WSELECT2,ginjk,5,split_2,93.93939393939394,94.0,94.64340373431281,93.93939393939394,93.67047094319821
0,WSELECT2,ginjk,5,split_3,85.71428571428571,85.66666666666667,86.12102183530756,85.71428571428571,85.08862551231672
0,WSELECT2,ginjk,5,split_4,85.71428571428571,85.44444444444444,86.23111582295255,85.71428571428571,85.04697116942015
0,WSELECT3,gin,5,split_0,89.58333333333334,88.19444444444444,94.79166666666666,89.58333333333334,89.13412975912975
0,WSELECT3,gin,5,split_1,90.625,89.88888888888889,91.36739996114996,90.625,90.5126610718716
0,WSELECT3,gin,5,split_2,89.79591836734694,90.0,90.67797282082996,89.79591836734694,89.9716015860414
0,WSELECT3,gin,5,split_3,90.9090909090909,90.88888888888889,92.29474229474229,90.9090909090909,90.9907152331395
0,WSELECT3,gin,5,split_4,86.86868686868688,86.99999999999999,82.521708311182,86.86868686868688,83.58491992138158
0,WSELECT3,ginjk,5,split_0,92.70833333333334,92.66666666666666,94.15350274725273,92.70833333333334,92.80906258702309
0,WSELECT3,ginjk,5,split_1,91.66666666666666,90.88888888888889,93.08712121212123,91.66666666666666,91.46564327485382
0,WSELECT3,ginjk,5,split_2,95.91836734693877,96.0,96.42857142857143,95.91836734693877,95.99051741908885
