family;filename;execution time;hooking time;exploration time;date;Syscall found;EnvVar found;Locale found;Resources found;Registry found;Address found;Libraries;OS;CPU architecture;Entry point;Min/Max addresses;Stack executable;Binary position-independent;Total number of different blocks;Number of different blocks visited;Number of blocks visited;Total number of different instr;Number of different instr visited;Number of instr visited;Number Address found;Number Syscall found;Number of diff syscall
RedLineStealer;127094ebdef2ba4286949a781d2d756ddc8ae76b42e14b0ba49da4ba6d191444;217.895781993866;40.343971252441406;150.0294542312622;2024-04-17 14:25:49;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 27, ""GetProcAddress"": 57, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 150, ""EncodePointer"": 37, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 42, ""FlsAlloc"": 1, ""HeapAlloc"": 8, ""FlsGetValue"": 71, ""FlsSetValue"": 2, ""EnterCriticalSection"": 19, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 19, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineW"": 5, ""GetEnvironmentStringsW"": 5, ""GetModuleFileNameW"": 5, ""GetModuleFileNameA"": 5, ""LoadLibraryA"": 5, ""GetProcessWindowStation"": 5, ""GetUserObjectInformationA"": 5, ""MessageBoxA"": 15, ""CorExitProcess"": 15, ""ExitProcess"": 15}";{};{};{};{};;{'advapi32.dll', 'user32.dll', 'kernel32.dll'};windows;X86;4216632;4194304/45876214;False;False;8037;396;9602;30241;1341;32686;0.0;591.0;32.0
RedLineStealer;bbf12a366bfa192a4b899db478824f887280a4b5410abbe1bdea5ce82130f9fb;247.5824477672577;40.129966259002686;150.004962682724;2024-04-17 14:29:56;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 27, ""GetProcAddress"": 57, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 150, ""EncodePointer"": 37, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 42, ""FlsAlloc"": 1, ""HeapAlloc"": 8, ""FlsGetValue"": 71, ""FlsSetValue"": 2, ""EnterCriticalSection"": 19, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 19, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineW"": 5, ""GetEnvironmentStringsW"": 5, ""GetModuleFileNameW"": 5, ""GetModuleFileNameA"": 5, ""LoadLibraryA"": 5, ""GetProcessWindowStation"": 5, ""GetUserObjectInformationA"": 5, ""MessageBoxA"": 15, ""CorExitProcess"": 15, ""ExitProcess"": 15}";{};{};{};{};;{'advapi32.dll', 'user32.dll', 'kernel32.dll'};windows;X86;4217165;4194304/8808078;False;False;32630;396;9352;156625;1341;32025;0.0;591.0;32.0
RedLineStealer;5b39d7d6eae45df2f9e263a36b30a1ca32c4c5d80a923c0a2380098fb33d978f;215.22508263587952;37.503493547439575;150.05357360839844;2024-04-17 14:33:32;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 27, ""GetProcAddress"": 57, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 150, ""EncodePointer"": 37, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 42, ""FlsAlloc"": 1, ""HeapAlloc"": 8, ""FlsGetValue"": 71, ""FlsSetValue"": 2, ""EnterCriticalSection"": 19, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 19, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineW"": 5, ""GetEnvironmentStringsW"": 5, ""GetModuleFileNameW"": 5, ""GetModuleFileNameA"": 5, ""LoadLibraryA"": 5, ""GetProcessWindowStation"": 5, ""GetUserObjectInformationA"": 5, ""MessageBoxA"": 15, ""CorExitProcess"": 15, ""ExitProcess"": 15}";{};{};{};{};;{'advapi32.dll', 'user32.dll', 'kernel32.dll'};windows;X86;4216632;4194304/45876214;False;False;8029;396;9822;30225;1341;33278;0.0;591.0;32.0
RedLineStealer;3eee101d3dc8a6adfb1168bd543bcb2fe419959050878fa47e98cc9587697c26;209.58725094795227;31.39963126182556;150.02227544784546;2024-04-17 14:37:02;"{""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 77, ""EncodePointer"": 7, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 2, ""FlsAlloc"": 1, ""HeapAlloc"": 41, ""FlsGetValue"": 68, ""FlsSetValue"": 2, ""EnterCriticalSection"": 9, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 9, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 72, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 67, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 2, ""GetModuleFileNameA"": 2, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 6, ""LCMapStringW"": 3}";{};{};{};{};;{'oleaut32.dll', 'ole32.dll', 'kernel32.dll'};windows;X86;4246831;4194304/4420007;False;False;8823;474;10089;36524;1666;35703;0.0;512.0;35.0
RedLineStealer;1e93fd2be4ac69ce3d235aae5cb9099fa404376bfa76ade998efd42dd190f735;214.3241047859192;39.99537181854248;150.0273678302765;2024-04-17 14:40:36;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 27, ""GetProcAddress"": 57, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 150, ""EncodePointer"": 37, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 42, ""FlsAlloc"": 1, ""HeapAlloc"": 8, ""FlsGetValue"": 71, ""FlsSetValue"": 2, ""EnterCriticalSection"": 19, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 19, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineW"": 5, ""GetEnvironmentStringsW"": 5, ""GetModuleFileNameW"": 5, ""GetModuleFileNameA"": 5, ""LoadLibraryA"": 5, ""GetProcessWindowStation"": 5, ""GetUserObjectInformationA"": 5, ""MessageBoxA"": 15, ""CorExitProcess"": 15, ""ExitProcess"": 15}";{};{};{};{};;{'advapi32.dll', 'user32.dll', 'kernel32.dll'};windows;X86;4216632;4194304/45876214;False;False;8017;396;9772;30208;1341;33145;0.0;591.0;32.0
RedLineStealer;2d7dade7b01c47cb4157d57801cabd54d8cb1694cab0f4c2cbd0c4e5580f96df;205.7432067394257;29.397480010986328;150.02022743225098;2024-04-17 14:44:02;"{""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 77, ""EncodePointer"": 7, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 2, ""FlsAlloc"": 1, ""HeapAlloc"": 43, ""FlsGetValue"": 68, ""FlsSetValue"": 2, ""EnterCriticalSection"": 9, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 9, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 72, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 67, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 2, ""GetModuleFileNameA"": 2, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 6, ""LCMapStringW"": 3}";{};{};{};{};;{'oleaut32.dll', 'ole32.dll', 'kernel32.dll'};windows;X86;4246831;4194304/4712415;False;False;8823;474;10247;36524;1666;36286;0.0;514.0;35.0
RedLineStealer;008286d251f77f033a952f0312c198fd8c354a1a73911a48a912c1e75b522d3f;214.65143847465515;38.94092869758606;150.02261543273926;2024-04-17 14:47:37;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 27, ""GetProcAddress"": 57, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 150, ""EncodePointer"": 37, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 42, ""FlsAlloc"": 1, ""HeapAlloc"": 8, ""FlsGetValue"": 71, ""FlsSetValue"": 2, ""EnterCriticalSection"": 19, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 19, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineW"": 5, ""GetEnvironmentStringsW"": 5, ""GetModuleFileNameW"": 5, ""GetModuleFileNameA"": 5, ""LoadLibraryA"": 5, ""GetProcessWindowStation"": 5, ""GetUserObjectInformationA"": 5, ""MessageBoxA"": 15, ""CorExitProcess"": 15, ""ExitProcess"": 15}";{};{};{};{};;{'advapi32.dll', 'user32.dll', 'kernel32.dll'};windows;X86;4216632;4194304/45880310;False;False;8008;396;9562;30196;1341;32585;0.0;591.0;32.0
RedLineStealer;37b026efa4d522e78254378341d61b888b1a454723c7bd50d11ead50d624d8da;215.175888299942;37.42149639129639;150.032856464386;2024-04-17 14:51:12;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 27, ""GetProcAddress"": 57, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 150, ""EncodePointer"": 37, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 42, ""FlsAlloc"": 1, ""HeapAlloc"": 8, ""FlsGetValue"": 71, ""FlsSetValue"": 2, ""EnterCriticalSection"": 19, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 19, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineW"": 5, ""GetEnvironmentStringsW"": 5, ""GetModuleFileNameW"": 5, ""GetModuleFileNameA"": 5, ""LoadLibraryA"": 5, ""GetProcessWindowStation"": 5, ""GetUserObjectInformationA"": 5, ""MessageBoxA"": 15, ""CorExitProcess"": 15, ""ExitProcess"": 15}";{};{};{};{};;{'advapi32.dll', 'user32.dll', 'kernel32.dll'};windows;X86;4217171;4194304/45880310;False;False;7995;396;9862;30208;1341;33385;0.0;591.0;32.0
RedLineStealer;7b31e9a3eb1d1b86583a4ce6df3e7acc24fac0c6ad9bf484b0158a508476c7b8;227.5414826869965;27.745818853378296;150.0056836605072;2024-04-17 14:55:00;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 77, ""EncodePointer"": 7, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 2, ""FlsAlloc"": 1, ""HeapAlloc"": 37, ""FlsGetValue"": 68, ""FlsSetValue"": 2, ""EnterCriticalSection"": 9, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 9, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 72, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 67, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 2, ""GetModuleFileNameA"": 2, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 6, ""LCMapStringW"": 3}";{};{};{};{};;{'advapi32.dll', 'kernel32.dll'};windows;X86;4206674;4194304/24786719;False;True;29081;475;9834;132118;1675;34779;0.0;509.0;35.0
RedLineStealer;83f9b6d6a511c4cae8cb49a92fd18a6333067c50bc1ace0c00324c4af27887e0;206.9505171775818;32.57695984840393;150.0231692790985;2024-04-17 14:58:27;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 77, ""EncodePointer"": 7, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 2, ""FlsAlloc"": 1, ""HeapAlloc"": 39, ""FlsGetValue"": 68, ""FlsSetValue"": 2, ""EnterCriticalSection"": 9, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 9, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 72, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 67, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 2, ""GetModuleFileNameA"": 2, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 6, ""LCMapStringW"": 3}";{};{};{};{};;{'user32.dll', 'kernel32.dll'};windows;X86;4215469;4194304/45873982;False;False;7898;475;9947;29080;1675;35175;0.0;511.0;35.0
RedLineStealer;62bb4b2f54e18d05930faa4cf493ded59ade9e53cf9bd2b88f17a50f8cb5c5af;231.52522325515747;35.08147668838501;150.02084016799927;2024-04-17 15:02:19;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 27, ""GetProcAddress"": 57, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 150, ""EncodePointer"": 37, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 42, ""FlsAlloc"": 1, ""HeapAlloc"": 8, ""FlsGetValue"": 71, ""FlsSetValue"": 2, ""EnterCriticalSection"": 19, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 19, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineW"": 5, ""GetEnvironmentStringsW"": 5, ""GetModuleFileNameW"": 5, ""GetModuleFileNameA"": 5, ""LoadLibraryA"": 5, ""GetProcessWindowStation"": 5, ""GetUserObjectInformationA"": 5, ""MessageBoxA"": 15, ""CorExitProcess"": 15, ""ExitProcess"": 15}";{};{};{};{};;{'user32.dll', 'kernel32.dll'};windows;X86;4202507;4194304/45037134;False;False;24446;396;9097;113625;1341;31341;0.0;591.0;32.0
RedLineStealer;d680078857188a97dcd2a146a4ebb4eda6998bbc3069d664789d783c14898e6b;201.7699611186981;21.235981225967407;150.01216959953308;2024-04-17 15:05:41;"{""GetStartupInfoW"": 2, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 19, ""FlsAlloc"": 1, ""EnterCriticalSection"": 9, ""HeapAlloc"": 5, ""LeaveCriticalSection"": 9, ""FlsSetValue"": 1, ""GetCurrentThreadId"": 1, ""GetStdHandle"": 3, ""GetFileType"": 3, ""GetCommandLineW"": 1, ""GetEnvironmentStringsW"": 1, ""GetModuleFileNameW"": 1}";{};{};{};{};;{'advapi32.dll', 'kernel32.dll'};windows;X86;4209552;4194304/45083214;False;False;13329;352;14621;50853;1783;26789;0.0;93.0;17.0
RedLineStealer;806a388a4f41bb0fe29dfefb5f8748c7426967d24d6c61efe6b133edca31db12;216.46497774124143;40.68201804161072;150.04979348182678;2024-04-17 15:09:18;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 27, ""GetProcAddress"": 57, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 150, ""EncodePointer"": 37, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 42, ""FlsAlloc"": 1, ""HeapAlloc"": 8, ""FlsGetValue"": 71, ""FlsSetValue"": 2, ""EnterCriticalSection"": 19, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 19, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineW"": 5, ""GetEnvironmentStringsW"": 5, ""GetModuleFileNameW"": 5, ""GetModuleFileNameA"": 5, ""LoadLibraryA"": 5, ""GetProcessWindowStation"": 5, ""GetUserObjectInformationA"": 5, ""MessageBoxA"": 15, ""CorExitProcess"": 15, ""ExitProcess"": 15}";{};{};{};{};;{'advapi32.dll', 'user32.dll', 'kernel32.dll'};windows;X86;4216632;4194304/45880310;False;False;8017;396;9732;30208;1341;33038;0.0;591.0;32.0
RedLineStealer;547a657aafef619da86801e51e88c7330962984b479eb662f4b323c7ba1911c6;209.4382631778717;33.06967329978943;150.06026911735535;2024-04-17 15:12:47;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 77, ""EncodePointer"": 7, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 2, ""FlsAlloc"": 1, ""HeapAlloc"": 39, ""FlsGetValue"": 68, ""FlsSetValue"": 2, ""EnterCriticalSection"": 9, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 9, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 72, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 67, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 2, ""GetModuleFileNameA"": 2, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 6, ""LCMapStringW"": 3}";{};{};{};{};;{'user32.dll', 'kernel32.dll'};windows;X86;4215469;4194304/45873982;False;False;7902;475;9997;29095;1675;35362;0.0;511.0;35.0
RedLineStealer;763523c1b4a8e9aa4583af76c6706ccac9df72244a3b8fc70ac81f864bcf7ed9;224.7467560768128;27.130863904953003;150.03907370567322;2024-04-17 15:16:32;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 27, ""GetProcAddress"": 57, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 150, ""EncodePointer"": 37, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 42, ""FlsAlloc"": 1, ""HeapAlloc"": 8, ""FlsGetValue"": 71, ""FlsSetValue"": 2, ""EnterCriticalSection"": 19, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 19, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineW"": 5, ""GetEnvironmentStringsW"": 5, ""GetModuleFileNameW"": 5, ""GetModuleFileNameA"": 5, ""LoadLibraryA"": 5, ""GetProcessWindowStation"": 5, ""GetUserObjectInformationA"": 5, ""MessageBoxA"": 15, ""CorExitProcess"": 15, ""ExitProcess"": 15}";{};{};{};{};;{'advapi32.dll', 'user32.dll', 'kernel32.dll'};windows;X86;4201987;4194304/24710898;False;False;26302;396;9427;123182;1341;32221;0.0;591.0;32.0
RedLineStealer;54329e92940f21e4cf24c14a70f3e4874d91d7d15b74097c9fbd56b89f87738e;215.1710197925568;40.4706780910492;150.04989409446716;2024-04-17 15:20:08;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 27, ""GetProcAddress"": 57, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 150, ""EncodePointer"": 37, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 42, ""FlsAlloc"": 1, ""HeapAlloc"": 8, ""FlsGetValue"": 71, ""FlsSetValue"": 2, ""EnterCriticalSection"": 19, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 19, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineW"": 5, ""GetEnvironmentStringsW"": 5, ""GetModuleFileNameW"": 5, ""GetModuleFileNameA"": 5, ""LoadLibraryA"": 5, ""GetProcessWindowStation"": 5, ""GetUserObjectInformationA"": 5, ""MessageBoxA"": 15, ""CorExitProcess"": 15, ""ExitProcess"": 15}";{};{};{};{};;{'advapi32.dll', 'user32.dll', 'kernel32.dll'};windows;X86;4216632;4194304/45880310;False;False;8020;396;9737;30213;1341;33052;0.0;591.0;32.0
RedLineStealer;24c6a342ebad96c85df3bf4318a0df5a42e27647657157ee5f9ab0b4ba051e10;216.648417711258;40.02731513977051;150.107656955719;2024-04-17 15:23:45;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 27, ""GetProcAddress"": 57, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 150, ""EncodePointer"": 37, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 42, ""FlsAlloc"": 1, ""HeapAlloc"": 8, ""FlsGetValue"": 71, ""FlsSetValue"": 2, ""EnterCriticalSection"": 19, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 19, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineW"": 5, ""GetEnvironmentStringsW"": 5, ""GetModuleFileNameW"": 5, ""GetModuleFileNameA"": 5, ""LoadLibraryA"": 5, ""GetProcessWindowStation"": 5, ""GetUserObjectInformationA"": 5, ""MessageBoxA"": 15, ""CorExitProcess"": 15, ""ExitProcess"": 15}";{};{};{};{};;{'advapi32.dll', 'user32.dll', 'kernel32.dll'};windows;X86;4216632;4194304/45880310;False;False;8017;396;9157;30208;1341;31501;0.0;591.0;32.0
RedLineStealer;014f27a6f576d37fe04ea7fdc6ab53edaa9c103326d6255f3a4653099e9ea20e;255.55979013443;30.39497923851013;150.01938199996948;2024-04-17 15:28:00;"{""GetSystemTimeAsFileTime"": 1, ""GetCurrentProcessId"": 1, ""GetCurrentThreadId"": 3, ""GetTickCount"": 1, ""QueryPerformanceCounter"": 1, ""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 77, ""EncodePointer"": 7, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 2, ""FlsAlloc"": 1, ""HeapAlloc"": 39, ""FlsGetValue"": 68, ""FlsSetValue"": 2, ""EnterCriticalSection"": 9, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 9, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 72, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 67, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 2, ""GetModuleFileNameA"": 2, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 6, ""LCMapStringW"": 3}";{};{};{};{};;{'user32.dll', 'kernel32.dll'};windows;X86;4215288;4194304/8985883;False;True;45011;480;9977;220535;1695;35278;0.0;516.0;39.0
RedLineStealer;1be1d3a601da47a89f0975853a3d30413df47c2503a51e618cbae8c530ffd4aa;214.22943496704104;24.109795808792114;150.003675699234;2024-04-17 15:31:35;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 27, ""GetProcAddress"": 57, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 150, ""EncodePointer"": 37, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 42, ""FlsAlloc"": 1, ""HeapAlloc"": 8, ""FlsGetValue"": 71, ""FlsSetValue"": 2, ""EnterCriticalSection"": 19, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 19, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineW"": 5, ""GetEnvironmentStringsW"": 5, ""GetModuleFileNameW"": 5, ""GetModuleFileNameA"": 5, ""LoadLibraryA"": 5, ""GetProcessWindowStation"": 5, ""GetUserObjectInformationA"": 5, ""MessageBoxA"": 15, ""CorExitProcess"": 15, ""ExitProcess"": 15}";{};{};{};{};;{'user32.dll', 'kernel32.dll'};windows;X86;4202507;4194304/44991511;False;False;20989;396;9447;95735;1341;32275;0.0;591.0;32.0
RedLineStealer;66a38cc4c3d771280b087ca859dfb95644588421f633e83abab7cd4e4169003f;212.7202763557434;36.31481409072876;150.04145741462708;2024-04-17 15:35:08;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 27, ""GetProcAddress"": 57, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 150, ""EncodePointer"": 37, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 42, ""FlsAlloc"": 1, ""HeapAlloc"": 8, ""FlsGetValue"": 71, ""FlsSetValue"": 2, ""EnterCriticalSection"": 19, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 19, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineW"": 5, ""GetEnvironmentStringsW"": 5, ""GetModuleFileNameW"": 5, ""GetModuleFileNameA"": 5, ""LoadLibraryA"": 5, ""GetProcessWindowStation"": 5, ""GetUserObjectInformationA"": 5, ""MessageBoxA"": 15, ""CorExitProcess"": 15, ""ExitProcess"": 15}";{};{};{};{};;{'advapi32.dll', 'user32.dll', 'kernel32.dll'};windows;X86;4217171;4194304/8684534;False;False;7992;396;9042;30209;1341;31198;0.0;591.0;32.0
