family;filename;execution time;hooking time;exploration time;date;Syscall found;EnvVar found;Locale found;Resources found;Registry found;Address found;Libraries;OS;CPU architecture;Entry point;Min/Max addresses;Stack executable;Binary position-independent;Number diff syscall found;Total number of different blocks;Number of different block visited;Number of blocks visited;Total number of different instr;Number of different instruction visited;Number of instr visited;Number Address found;Number Syscall found
autoit;004c9c07fea878f4d316f831ff1912ea;9.87925410270691;1.4524612426757812;2.5094151496887207;2024-03-12 12:11:04;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'wsock32.dll', 'version.dll', 'winmm.dll', 'comctl32.dll', 'mpr.dll', 'wininet.dll', 'psapi.dll', 'iphlpapi.dll', 'userenv.dll', 'uxtheme.dll', 'kernel32.dll', 'user32.dll', 'gdi32.dll', 'comdlg32.dll', 'advapi32.dll', 'shell32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;00b555420ea9cbe6aec65e02f23d5316;11.81555700302124;1.1465308666229248;2.535229682922364;2024-03-12 12:11:16;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'wsock32.dll', 'version.dll', 'winmm.dll', 'comctl32.dll', 'mpr.dll', 'wininet.dll', 'psapi.dll', 'iphlpapi.dll', 'userenv.dll', 'uxtheme.dll', 'kernel32.dll', 'user32.dll', 'gdi32.dll', 'comdlg32.dll', 'advapi32.dll', 'shell32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;0104515dd6c548e5e9ddecb565e358c9;9.76329493522644;1.397940158843994;2.486873149871826;2024-03-12 12:11:26;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'wsock32.dll', 'version.dll', 'winmm.dll', 'comctl32.dll', 'mpr.dll', 'wininet.dll', 'psapi.dll', 'iphlpapi.dll', 'userenv.dll', 'uxtheme.dll', 'kernel32.dll', 'user32.dll', 'gdi32.dll', 'comdlg32.dll', 'advapi32.dll', 'shell32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;00713d6ea858ecd08877a4ec5392be1d;11.703052759170532;1.221059799194336;2.530603408813477;2024-03-12 12:11:38;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'wsock32.dll', 'version.dll', 'winmm.dll', 'comctl32.dll', 'mpr.dll', 'wininet.dll', 'psapi.dll', 'iphlpapi.dll', 'userenv.dll', 'uxtheme.dll', 'kernel32.dll', 'user32.dll', 'gdi32.dll', 'comdlg32.dll', 'advapi32.dll', 'shell32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4358154;4194304/5394739;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;00f7765bea1139490bc800164a3e54ea;11.706425666809082;3.2935657501220703;2.505122900009156;2024-03-12 12:11:49;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'wsock32.dll', 'version.dll', 'winmm.dll', 'comctl32.dll', 'mpr.dll', 'wininet.dll', 'psapi.dll', 'iphlpapi.dll', 'userenv.dll', 'uxtheme.dll', 'kernel32.dll', 'user32.dll', 'gdi32.dll', 'comdlg32.dll', 'advapi32.dll', 'shell32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;00a488dcf01ac8bfb5c335c05e78d7fb;12.137380838394163;1.1881532669067385;2.5069656372070312;2024-03-12 12:12:02;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'wsock32.dll', 'version.dll', 'winmm.dll', 'comctl32.dll', 'mpr.dll', 'wininet.dll', 'psapi.dll', 'iphlpapi.dll', 'userenv.dll', 'uxtheme.dll', 'kernel32.dll', 'user32.dll', 'gdi32.dll', 'comdlg32.dll', 'advapi32.dll', 'shell32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;00865334128ce49d8ab2b65ab4d2bf1b;9.91670560836792;1.5123510360717771;2.5545108318328857;2024-03-12 12:12:12;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'wsock32.dll', 'version.dll', 'winmm.dll', 'comctl32.dll', 'mpr.dll', 'wininet.dll', 'psapi.dll', 'iphlpapi.dll', 'userenv.dll', 'uxtheme.dll', 'kernel32.dll', 'user32.dll', 'gdi32.dll', 'comdlg32.dll', 'advapi32.dll', 'shell32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;009ee3e400826943470dc0ab19f3df7b;10.941541194915771;1.7833428382873535;3.173370599746704;2024-03-12 12:12:23;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'wsock32.dll', 'version.dll', 'winmm.dll', 'comctl32.dll', 'mpr.dll', 'wininet.dll', 'psapi.dll', 'iphlpapi.dll', 'userenv.dll', 'uxtheme.dll', 'kernel32.dll', 'user32.dll', 'gdi32.dll', 'comdlg32.dll', 'advapi32.dll', 'shell32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;00f55b09e04627b920c3e1127c7a4cf2;12.111730575561523;1.150740146636963;2.550467014312744;2024-03-12 12:12:35;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'wsock32.dll', 'version.dll', 'winmm.dll', 'comctl32.dll', 'mpr.dll', 'wininet.dll', 'psapi.dll', 'iphlpapi.dll', 'userenv.dll', 'uxtheme.dll', 'kernel32.dll', 'user32.dll', 'gdi32.dll', 'comdlg32.dll', 'advapi32.dll', 'shell32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;012fa204ff4f7d2f2e401875092109a7;9.882540225982666;1.380482196807861;2.5190353393554688;2024-03-12 12:12:45;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'wsock32.dll', 'version.dll', 'winmm.dll', 'comctl32.dll', 'mpr.dll', 'wininet.dll', 'psapi.dll', 'iphlpapi.dll', 'userenv.dll', 'uxtheme.dll', 'kernel32.dll', 'user32.dll', 'gdi32.dll', 'comdlg32.dll', 'advapi32.dll', 'shell32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;011de661cdaee4bc955ad49f73125e56;12.066064834594728;1.1900756359100342;2.5949227809906006;2024-03-12 12:12:57;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'wsock32.dll', 'version.dll', 'winmm.dll', 'comctl32.dll', 'mpr.dll', 'wininet.dll', 'psapi.dll', 'iphlpapi.dll', 'userenv.dll', 'uxtheme.dll', 'kernel32.dll', 'user32.dll', 'gdi32.dll', 'comdlg32.dll', 'advapi32.dll', 'shell32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4357581;4194304/5804315;False;True;6;45004;80;80;189129;318;353;0.0;39.0
autoit;002d5d7864b9739bc6ca38f8b8530673;9.846864700317385;1.4300336837768557;2.4917032718658447;2024-03-12 12:13:07;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'wsock32.dll', 'version.dll', 'winmm.dll', 'comctl32.dll', 'mpr.dll', 'wininet.dll', 'psapi.dll', 'iphlpapi.dll', 'userenv.dll', 'uxtheme.dll', 'kernel32.dll', 'user32.dll', 'gdi32.dll', 'comdlg32.dll', 'advapi32.dll', 'shell32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;00a5631d47b793107aa88c7bbf2a834c;11.712518453598022;1.4627671241760254;2.467698097229004;2024-03-12 12:13:18;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'wsock32.dll', 'version.dll', 'winmm.dll', 'comctl32.dll', 'mpr.dll', 'wininet.dll', 'psapi.dll', 'iphlpapi.dll', 'userenv.dll', 'uxtheme.dll', 'kernel32.dll', 'user32.dll', 'gdi32.dll', 'comdlg32.dll', 'advapi32.dll', 'shell32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;00c980eb82edcd483fbff4b34b48f9e4;9.6575448513031;1.3718576431274414;2.473605871200561;2024-03-12 12:13:28;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'wsock32.dll', 'version.dll', 'winmm.dll', 'comctl32.dll', 'mpr.dll', 'wininet.dll', 'psapi.dll', 'iphlpapi.dll', 'userenv.dll', 'uxtheme.dll', 'kernel32.dll', 'user32.dll', 'gdi32.dll', 'comdlg32.dll', 'advapi32.dll', 'shell32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4358154;4194304/5394739;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;001c430bd3a3c4f170aeb37765b8a160;10.047416925430298;1.6701858043670654;2.497809648513794;2024-03-12 12:13:38;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'wsock32.dll', 'version.dll', 'winmm.dll', 'comctl32.dll', 'mpr.dll', 'wininet.dll', 'psapi.dll', 'iphlpapi.dll', 'userenv.dll', 'uxtheme.dll', 'kernel32.dll', 'user32.dll', 'gdi32.dll', 'comdlg32.dll', 'advapi32.dll', 'shell32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4358154;4194304/5198131;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;01d17f375699dbaedad392aa7920645f;159.92948293685913;1.1863601207733154;150.28203010559082;2024-03-12 12:16:18;"{""GetStartupInfoW"": 2, ""GetProcessHeap"": 1, ""GetModuleHandleW"": 1, ""GetProcAddress"": 55, ""InitializeCriticalSectionAndSpinCount"": 18, ""FlsAlloc"": 1, ""HeapAlloc"": 5, ""FlsSetValue"": 1, ""EnterCriticalSection"": 10, ""InterlockedIncrement"": 3, ""LeaveCriticalSection"": 10, ""GetCurrentThreadId"": 1, ""GetStdHandle"": 3, ""GetFileType"": 3, ""GetCommandLineW"": 1, ""GetEnvironmentStringsW"": 1, ""GetModuleFileNameW"": 3, ""GetCurrentPackageId"": 2, ""LoadLibraryExW"": 4, ""IsDebuggerPresent"": 4, ""GetProcessWindowStation"": 2, ""GetUserObjectInformationW"": 1, ""MessageBoxW"": 4, ""GetModuleHandleExW"": 6, ""ExitProcess"": 1}";{};{};{};-1;;{'wsock32.dll', 'version.dll', 'winmm.dll', 'comctl32.dll', 'mpr.dll', 'wininet.dll', 'psapi.dll', 'iphlpapi.dll', 'userenv.dll', 'uxtheme.dll', 'kernel32.dll', 'user32.dll', 'gdi32.dll', 'comdlg32.dll', 'advapi32.dll', 'shell32.dll', 'ole32.dll', 'oleaut32.dll', 'mscoree.dll', '.dll'};windows;X86;4349812;4194304/5514355;False;True;25;44350;715;4227;185599;34670;166130;0.0;143.0
autoit;00319797c05bd583bc15decafc27abde;9.618940591812134;1.172895908355713;2.5754010677337646;2024-03-12 12:16:28;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'wsock32.dll', 'version.dll', 'winmm.dll', 'comctl32.dll', 'mpr.dll', 'wininet.dll', 'psapi.dll', 'iphlpapi.dll', 'userenv.dll', 'uxtheme.dll', 'kernel32.dll', 'user32.dll', 'gdi32.dll', 'comdlg32.dll', 'advapi32.dll', 'shell32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4358154;4194304/5550387;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;0022e1a6f49cc08cc8df7da6abdedd08;9.833965063095093;1.3919048309326172;2.542426586151123;2024-03-12 12:16:38;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'wsock32.dll', 'version.dll', 'winmm.dll', 'comctl32.dll', 'mpr.dll', 'wininet.dll', 'psapi.dll', 'iphlpapi.dll', 'userenv.dll', 'uxtheme.dll', 'kernel32.dll', 'user32.dll', 'gdi32.dll', 'comdlg32.dll', 'advapi32.dll', 'shell32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;0128f4a1b65d6243706c223b257e851f;11.974557638168337;3.3211727142333984;2.830852031707764;2024-03-12 12:16:50;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'wsock32.dll', 'version.dll', 'winmm.dll', 'comctl32.dll', 'mpr.dll', 'wininet.dll', 'psapi.dll', 'iphlpapi.dll', 'userenv.dll', 'uxtheme.dll', 'kernel32.dll', 'user32.dll', 'gdi32.dll', 'comdlg32.dll', 'advapi32.dll', 'shell32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;00825a2da08f9165a9f360a11e1e239e;9.463813066482544;1.1613621711730957;2.459050416946411;2024-03-12 12:16:59;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'wsock32.dll', 'version.dll', 'winmm.dll', 'comctl32.dll', 'mpr.dll', 'wininet.dll', 'psapi.dll', 'iphlpapi.dll', 'userenv.dll', 'uxtheme.dll', 'kernel32.dll', 'user32.dll', 'gdi32.dll', 'comdlg32.dll', 'advapi32.dll', 'shell32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;00d6179fd4c55e59624aa30ee20540f2;9.911983728408812;1.4738059043884275;2.6073596477508545;2024-03-12 12:17:09;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'wsock32.dll', 'version.dll', 'winmm.dll', 'comctl32.dll', 'mpr.dll', 'wininet.dll', 'psapi.dll', 'iphlpapi.dll', 'userenv.dll', 'uxtheme.dll', 'kernel32.dll', 'user32.dll', 'gdi32.dll', 'comdlg32.dll', 'advapi32.dll', 'shell32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;00c635478393aafb5c2d97b4a00c6930;159.73617243766785;1.1697545051574707;150.10784697532654;2024-03-12 12:19:49;"{""GetStartupInfoW"": 2, ""GetProcessHeap"": 1, ""GetModuleHandleW"": 1, ""GetProcAddress"": 55, ""InitializeCriticalSectionAndSpinCount"": 18, ""FlsAlloc"": 1, ""HeapAlloc"": 5, ""FlsSetValue"": 1, ""EnterCriticalSection"": 10, ""InterlockedIncrement"": 3, ""LeaveCriticalSection"": 10, ""GetCurrentThreadId"": 1, ""GetStdHandle"": 3, ""GetFileType"": 3, ""GetCommandLineW"": 1, ""GetEnvironmentStringsW"": 1, ""GetModuleFileNameW"": 3, ""GetCurrentPackageId"": 2, ""LoadLibraryExW"": 4, ""IsDebuggerPresent"": 4, ""GetProcessWindowStation"": 2, ""GetUserObjectInformationW"": 1, ""MessageBoxW"": 4, ""GetModuleHandleExW"": 6, ""ExitProcess"": 1}";{};{};{};-1;;{'wsock32.dll', 'version.dll', 'winmm.dll', 'comctl32.dll', 'mpr.dll', 'wininet.dll', 'psapi.dll', 'iphlpapi.dll', 'userenv.dll', 'uxtheme.dll', 'kernel32.dll', 'user32.dll', 'gdi32.dll', 'comdlg32.dll', 'advapi32.dll', 'shell32.dll', 'ole32.dll', 'oleaut32.dll', 'mscoree.dll', '.dll'};windows;X86;4349812;4194304/5383283;False;True;25;44350;725;4277;185599;35660;171080;0.0;143.0
FeakerStealer;1fc5e596cec276b79c9baf505d65d927609798d95743ad9ad7caf7e798bfe717;108.44725227355956;0.4732697010040283;103.6756374835968;2024-03-12 12:21:39;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 48, ""GetProcAddress"": 113, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 346, ""EncodePointer"": 79, ""InitializeCriticalSectionAndSpinCount"": 32, ""DecodePointer"": 98, ""FlsAlloc"": 1, ""HeapAlloc"": 15, ""FlsGetValue"": 169, ""FlsSetValue"": 2, ""EnterCriticalSection"": 40, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 40, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 18, ""GetFileType"": 18, ""SetHandleCount"": 6, ""GetCommandLineW"": 6, ""GetEnvironmentStringsW"": 6, ""GetModuleFileNameW"": 6, ""GetModuleFileNameA"": 12, ""LoadLibraryA"": 12, ""GetProcessWindowStation"": 12, ""GetUserObjectInformationA"": 12, ""MessageBoxA"": 36, ""CorExitProcess"": 36, ""ExitProcess"": 36}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll'};windows;X86;4215796;4194304/45867072;False;False;32;8277;396;19418;31192;1341;65608;0.0;1213.0
FeakerStealer;45ed95c173fd2df5f05f42c2121698db4484f032344c874e552cf1592d2a88ca;155.42621445655823;0.3958199024200439;150.0331151485443;2024-03-12 12:24:15;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 472, ""EncodePointer"": 121, ""InitializeCriticalSectionAndSpinCount"": 32, ""DecodePointer"": 54, ""FlsAlloc"": 1, ""HeapAlloc"": 115, ""FlsGetValue"": 287, ""FlsSetValue"": 2, ""EnterCriticalSection"": 39, ""InterlockedIncrement"": 22, ""LeaveCriticalSection"": 40, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 18, ""GetFileType"": 18, ""SetHandleCount"": 6, ""GetCommandLineA"": 6, ""GetEnvironmentStringsW"": 6, ""GetLastError"": 123, ""GetEnvironmentStrings"": 6, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 117, ""GetACP"": 5, ""IsValidCodePage"": 5, ""GetCPInfo"": 7, ""HeapFree"": 13, ""GetModuleFileNameA"": 3, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 9, ""LCMapStringW"": 3, ""HeapSize"": 24, ""HeapReAlloc"": 16, ""InterlockedDecrement"": 3, ""SetUnhandledExceptionFilter"": 5, ""InitializeCriticalSection"": 52}";{};{};{};-1;;{'kernel32.dll', 'user32.dll'};windows;X86;4215469;4194304/45844735;False;False;40;7902;663;33518;29095;2247;108595;0.0;1675.0
FeakerStealer;dfe63ab07debce44c455949381d819eeef9a4e71ad2b681b3369130b51b33237;154.5835883617401;0.3929915428161621;150.0033140182495;2024-03-12 12:26:50;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 444, ""EncodePointer"": 111, ""InitializeCriticalSectionAndSpinCount"": 32, ""DecodePointer"": 48, ""FlsAlloc"": 1, ""HeapAlloc"": 115, ""FlsGetValue"": 272, ""FlsSetValue"": 2, ""EnterCriticalSection"": 35, ""InterlockedIncrement"": 17, ""LeaveCriticalSection"": 35, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 18, ""GetFileType"": 18, ""SetHandleCount"": 6, ""GetCommandLineA"": 6, ""GetEnvironmentStringsW"": 6, ""GetLastError"": 123, ""GetEnvironmentStrings"": 6, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 117, ""GetACP"": 5, ""IsValidCodePage"": 5, ""GetCPInfo"": 7, ""HeapFree"": 13, ""GetModuleFileNameA"": 3, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 9, ""LCMapStringW"": 3, ""HeapSize"": 23, ""HeapReAlloc"": 15, ""InterlockedDecrement"": 3, ""SetUnhandledExceptionFilter"": 5, ""InitializeCriticalSection"": 32}";{};{};{};-1;;{'kernel32.dll', 'user32.dll'};windows;X86;4215616;4194304/8638895;False;False;40;7538;663;33073;28410;2250;107016;0.0;1580.0
FeakerStealer;96e013855d1c673cd9c3a756c455881122d9ec5930131956b1a807189a9a991d;154.55946326255798;0.392066478729248;150.01379013061523;2024-03-12 12:29:25;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 384, ""EncodePointer"": 93, ""InitializeCriticalSectionAndSpinCount"": 32, ""DecodePointer"": 40, ""FlsAlloc"": 1, ""HeapAlloc"": 115, ""FlsGetValue"": 244, ""FlsSetValue"": 2, ""EnterCriticalSection"": 31, ""InterlockedIncrement"": 17, ""LeaveCriticalSection"": 32, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 18, ""GetFileType"": 18, ""SetHandleCount"": 6, ""GetCommandLineA"": 6, ""GetEnvironmentStringsW"": 6, ""GetLastError"": 123, ""GetEnvironmentStrings"": 6, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 117, ""GetACP"": 5, ""IsValidCodePage"": 5, ""GetCPInfo"": 7, ""HeapFree"": 9, ""GetModuleFileNameA"": 3, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 9, ""LCMapStringW"": 3, ""HeapSize"": 19, ""HeapReAlloc"": 8, ""InterlockedDecrement"": 3, ""SetUnhandledExceptionFilter"": 2, ""InitializeCriticalSection"": 32}";{};{};{};-1;;{'kernel32.dll', 'user32.dll'};windows;X86;4216161;4194304/8641983;False;False;40;7555;663;31852;28417;2250;103067;0.0;1441.0
FeakerStealer;10192ceb4aa066216989c2b83dd3b460f0264d6672f64d1dff2addbe07fb1a5a;117.33804893493652;0.4012672901153564;110.40280818939208;2024-03-12 12:31:22;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 48, ""GetProcAddress"": 113, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 346, ""EncodePointer"": 79, ""InitializeCriticalSectionAndSpinCount"": 32, ""DecodePointer"": 98, ""FlsAlloc"": 1, ""HeapAlloc"": 15, ""FlsGetValue"": 169, ""FlsSetValue"": 2, ""EnterCriticalSection"": 40, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 40, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 18, ""GetFileType"": 18, ""SetHandleCount"": 6, ""GetCommandLineW"": 6, ""GetEnvironmentStringsW"": 6, ""GetModuleFileNameW"": 6, ""GetModuleFileNameA"": 12, ""LoadLibraryA"": 12, ""GetProcessWindowStation"": 12, ""GetUserObjectInformationA"": 12, ""MessageBoxA"": 36, ""CorExitProcess"": 36, ""ExitProcess"": 36}";{};{};{};-1;;{'kernel32.dll', 'user32.dll'};windows;X86;4214999;4194304/8632895;False;False;32;6761;396;19418;25664;1341;65608;0.0;1213.0
FeakerStealer;d7d9d778d31af97219b38281ae2d0fe612d40339d4c58e21684949e4b67ada59;160.6528358459473;0.2585463523864746;150.00661444664;2024-03-12 12:34:03;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 21, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 242, ""EncodePointer"": 57, ""InitializeCriticalSectionAndSpinCount"": 32, ""DecodePointer"": 6, ""FlsAlloc"": 1, ""HeapAlloc"": 149, ""FlsGetValue"": 178, ""FlsSetValue"": 2, ""EnterCriticalSection"": 15, ""InterlockedIncrement"": 11, ""LeaveCriticalSection"": 14, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 18, ""GetFileType"": 18, ""SetHandleCount"": 6, ""GetCommandLineA"": 6, ""GetEnvironmentStringsW"": 6, ""GetLastError"": 129, ""GetEnvironmentStrings"": 6, ""FreeEnvironmentStringsA"": 6, ""SetLastError"": 123, ""GetACP"": 6, ""IsValidCodePage"": 6, ""GetCPInfo"": 7, ""HeapFree"": 7, ""GetModuleFileNameA"": 4, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 9, ""LCMapStringW"": 3, ""GetModuleHandleA"": 4, ""IsProcessorFeaturePresent"": 4, ""InterlockedDecrement"": 5, ""SetUnhandledExceptionFilter"": 2, ""HeapSize"": 2, ""HeapReAlloc"": 2, ""lstrlenA"": 3}";{};{};{};-1;;{'kernel32.dll', 'winhttp.dll'};windows;X86;4202508;4194304/8696183;False;False;42;24445;720;32330;113838;2528;106755;0.0;1133.0
